_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d6fd75bae38c2c0855fd,2025-12-18T10:27:09.495Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.43067634949172995,-0.000848889248937648,0.9999996396934566,0,0.16560682312083772,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.43067634949172995,0.16560682312083772,0,45613.136,2025-12-16T11:40:13.142Z
6943d6fd75bae38c2c085606,2025-12-18T10:27:09.540Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4308648118127991,0.01950426395835246,0.9998097737507086,0,0.15020196992216528,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4308648118127991,0.15020196992216528,0,45613.178,2025-12-16T11:40:13.186Z
6943d6fd75bae38c2c08560f,2025-12-18T10:27:09.582Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4300236301271736,0.01950426395835246,0.9998097737507086,0,0.1511162122680853,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4300236301271736,0.1511162122680853,0,45613.221,2025-12-16T11:40:13.228Z
6943d6fd75bae38c2c085615,2025-12-18T10:27:09.619Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4309379512567115,0.01950426395835246,0.9998097737507086,0,0.151957316100606,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4309379512567115,0.151957316100606,0,45613.263,2025-12-16T11:40:13.265Z
6943d6fd75bae38c2c08561d,2025-12-18T10:27:09.658Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.430859197636254,-0.000848889248937648,0.9999996396934566,0,0.1699951774007573,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.430859197636254,0.1699951774007573,0,45613.294,2025-12-16T11:40:13.305Z
6943d6fd75bae38c2c085625,2025-12-18T10:27:09.696Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.43194588340671636,0.020774657977125365,0.9997841835045869,0,0.15353743600830613,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.43194588340671636,0.15353743600830613,0,45613.336,2025-12-16T11:40:13.342Z
6943d6fd75bae38c2c08562f,2025-12-18T10:27:09.744Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.43294944135014046,0.01950426395835246,0.9998097737507086,0,0.15802787060144552,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.43294944135014046,0.15802787060144552,0,45613.389,2025-12-16T11:40:13.391Z
6943d6fd75bae38c2c085634,2025-12-18T10:27:09.775Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.433790623035766,0.01950426395835246,0.9998097737507086,0,0.1571136282555255,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.433790623035766,0.1571136282555255,0,45613.41,2025-12-16T11:40:13.421Z
6943d6fd75bae38c2c08563d,2025-12-18T10:27:09.818Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.43664323495167645,0.01950426395835246,0.9998097737507086,0,0.16226993544769802,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.43664323495167645,0.16226993544769802,0,45613.463,2025-12-16T11:40:13.465Z
6943d6fd75bae38c2c085645,2025-12-18T10:27:09.860Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.4376511075487092,0.020774657977125365,0.9997841835045869,0,0.16385005783677267,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.4376511075487092,0.16385005783677267,0,45613.505,2025-12-16T11:40:13.506Z
6943d6fd75bae38c2c08564e,2025-12-18T10:27:09.903Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4404101679971253,0.01950426395835246,0.9998097737507086,0,0.16826734647239128,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4404101679971253,0.16826734647239128,0,45613.547,2025-12-16T11:40:13.549Z
6943d6fd75bae38c2c085654,2025-12-18T10:27:09.939Z,raspberrypi,0.9992077078751966,-0.03979895127758701,0,0.4428301713470507,0.039798951277587015,0.9992077078751966,0,0.1563468049394024,0,0,1,0,0,0,0,1,0.9992077078751966,-0.03979895127758701,0,0.039798951277587015,0.9992077078751966,0,0,0,1,0,0,0.03980946540832521,0.03980946540832521,0,0,2.280914352569079,0.4428301713470507,0.1563468049394024,0,45613.578,2025-12-16T11:40:13.584Z
6943d6fd75bae38c2c08565e,2025-12-18T10:27:09.986Z,raspberrypi,0.9991390541322261,-0.04148675099065106,0,0.44562799724655444,0.04148675099065105,0.9991390541322261,0,0.15751985681552336,0,0,1,0,0,0,0,1,0.9991390541322261,-0.04148675099065106,0,0.04148675099065105,0.9991390541322261,0,0,0,1,0,0,0.041498661041259766,0.041498661041259766,0,0,2.377698133108159,0.44562799724655444,0.15751985681552336,0,45613.621,2025-12-16T11:40:13.631Z
6943d6fe75bae38c2c085664,2025-12-18T10:27:10.019Z,raspberrypi,0.9981977687738136,-0.0600101192715031,0,0.45117192885591084,0.060010119271503105,0.9981977687738137,0,0.152172687630909,0,0,1,0,0,0,0,1,0.9981977687738136,-0.0600101192715031,0,0.060010119271503105,0.9981977687738137,0,0,0,1,0,0,0.060046195983886726,0.06004619598388673,0,0,3.4403936056921034,0.45117192885591084,0.152172687630909,0,45613.663,2025-12-16T11:40:13.665Z
6943d6fe75bae38c2c08566d,2025-12-18T10:27:10.062Z,raspberrypi,0.9992077078751966,-0.03979895127758701,0,0.4505102561524582,0.039798951277587015,0.9992077078751966,0,0.17185230693880182,0,0,1,0,0,0,0,1,0.9992077078751966,-0.03979895127758701,0,0.039798951277587015,0.9992077078751966,0,0,0,1,0,0,0.03980946540832521,0.03980946540832521,0,0,2.280914352569079,0.4505102561524582,0.17185230693880182,0,45613.705,2025-12-16T11:40:13.708Z
6943d6fe75bae38c2c085674,2025-12-18T10:27:10.101Z,raspberrypi,0.9981977687738136,-0.0600101192715031,0,0.45409773976870627,0.060010119271503105,0.9981977687738137,0,0.15908433852014772,0,0,1,0,0,0,0,1,0.9981977687738136,-0.0600101192715031,0,0.060010119271503105,0.9981977687738137,0,0,0,1,0,0,0.060046195983886726,0.06004619598388673,0,0,3.4403936056921034,0.45409773976870627,0.15908433852014772,0,45613.736,2025-12-16T11:40:13.747Z
6943d6fe75bae38c2c08567c,2025-12-18T10:27:10.141Z,raspberrypi,0.996785716431627,-0.08011389091717029,0,0.4580800534215096,0.08011389091717029,0.996785716431627,0,0.1481576333585335,0,0,1,0,0,0,0,1,0.996785716431627,-0.08011389091717029,0,0.08011389091717029,0.996785716431627,0,0,0,1,0,0,0.08019983768463135,0.08019983768463135,0,0,4.595112216963629,0.4580800534215096,0.1481576333585335,0,45613.778,2025-12-16T11:40:13.787Z
6943d6fe75bae38c2c085685,2025-12-18T10:27:10.183Z,raspberrypi,0.9949787338110875,-0.10008655885624743,0,0.46150050049152747,0.10008655885624743,0.9949787338110876,0,0.13737238662232615,0,0,1,0,0,0,0,1,0.9949787338110875,-0.10008655885624743,0,0.10008655885624743,0.9949787338110876,0,0,0,1,0,0,0.10025441646575928,0.10025441646575928,0,0,5.744154941034873,0.46150050049152747,0.13737238662232615,0,45613.821,2025-12-16T11:40:13.829Z
6943d6fe75bae38c2c08568c,2025-12-18T10:27:10.220Z,raspberrypi,0.9949787338110875,-0.10008655885624743,0,0.46548685124837086,0.10008655885624743,0.9949787338110876,0,0.14863582129409864,0,0,1,0,0,0,0,1,0.9949787338110875,-0.10008655885624743,0,0.10008655885624743,0.9949787338110876,0,0,0,1,0,0,0.10025441646575928,0.10025441646575928,0,0,5.744154941034873,0.46548685124837086,0.14863582129409864,0,45613.863,2025-12-16T11:40:13.866Z
6943d6fe75bae38c2c085696,2025-12-18T10:27:10.266Z,raspberrypi,0.996785716431627,-0.08011389091717029,0,0.4642241132964634,0.08011389091717029,0.996785716431627,0,0.16900230992527993,0,0,1,0,0,0,0,1,0.996785716431627,-0.08011389091717029,0,0.08011389091717029,0.996785716431627,0,0,0,1,0,0,0.08019983768463135,0.08019983768463135,0,0,4.595112216963629,0.4642241132964634,0.16900230992527993,0,45613.905,2025-12-16T11:40:13.913Z
6943d6fe75bae38c2c08569c,2025-12-18T10:27:10.304Z,raspberrypi,0.9949787338110875,-0.10008655885624743,0,0.4676445597461377,0.10008655885624743,0.9949787338110876,0,0.1582170483008296,0,0,1,0,0,0,0,1,0.9949787338110875,-0.10008655885624743,0,0.10008655885624743,0.9949787338110876,0,0,0,1,0,0,0.10025441646575928,0.10025441646575928,0,0,5.744154941034873,0.4676445597461377,0.1582170483008296,0,45613.947,2025-12-16T11:40:13.949Z
6943d6fe75bae38c2c0856a4,2025-12-18T10:27:10.342Z,raspberrypi,0.9923828153786101,-0.12319232013897446,0,0.47173278489572024,0.12319232013897448,0.9923828153786101,0,0.14580300121960896,0,0,1,0,0,0,0,1,0.9923828153786101,-0.12319232013897446,0,0.12319232013897448,0.9923828153786101,0,0,0,1,0,0,0.12350606918334964,0.12350606918334964,0,0,7.076376508456692,0.47173278489572024,0.14580300121960896,0,45613.978,2025-12-16T11:40:13.988Z
6943d6fe75bae38c2c0856ac,2025-12-18T10:27:10.384Z,raspberrypi,0.9927852979485751,-0.1199055969384208,0,0.47342222969037673,0.11990559693842082,0.9927852979485752,0,0.1545029442063874,0,0,1,0,0,0,0,1,0.9927852979485751,-0.1199055969384208,0,0.11990559693842082,0.9927852979485752,0,0,0,1,0,0,0.12019479274749757,0.12019479274749759,0,0,6.886654343881248,0.47342222969037673,0.1545029442063874,0,45614.021,2025-12-16T11:40:14.030Z
6943d6fe75bae38c2c0856b4,2025-12-18T10:27:10.424Z,raspberrypi,0.9923828153786101,-0.12319232013897446,0,0.47418305116913784,0.12319232013897448,0.9923828153786101,0,0.1624056129401029,0,0,1,0,0,0,0,1,0.9923828153786101,-0.12319232013897446,0,0.12319232013897448,0.9923828153786101,0,0,0,1,0,0,0.12350606918334964,0.12350606918334964,0,0,7.076376508456692,0.47418305116913784,0.1624056129401029,0,45614.063,2025-12-16T11:40:14.070Z
6943d6fe75bae38c2c0856be,2025-12-18T10:27:10.471Z,raspberrypi,0.9896921410959233,-0.14321126301016654,0,0.4765915784938961,0.14321126301016654,0.9896921410959233,0,0.15253416654563107,0,0,1,0,0,0,0,1,0.9896921410959233,-0.14321126301016654,0,0.14321126301016654,0.9896921410959233,0,0,0,1,0,0,0.1437053680419922,0.1437053680419922,0,0,8.233711082180331,0.4765915784938961,0.15253416654563107,0,45614.105,2025-12-16T11:40:14.115Z
6943d6fe75bae38c2c0856c4,2025-12-18T10:27:10.501Z,raspberrypi,0.990215133178431,-0.13954923870957564,0,0.476429172106155,0.13954923870957564,0.990215133178431,0,0.16160747900034256,0,0,1,0,0,0,0,1,0.990215133178431,-0.13954923870957564,0,0.13954923870957564,0.990215133178431,0,0,0,1,0,0,0.1400061845779419,0.1400061845779419,0,0,8.021763482045666,0.476429172106155,0.16160747900034256,0,45614.136,2025-12-16T11:40:14.147Z
6943d6fe75bae38c2c0856cc,2025-12-18T10:27:10.546Z,raspberrypi,0.9872790851360679,-0.158996880638863,0,0.4798751791937641,0.158996880638863,0.9872790851360679,0,0.15127880868111,0,0,1,0,0,0,0,1,0.9872790851360679,-0.158996880638863,0,0.158996880638863,0.9872790851360679,0,0,0,1,0,0,0.15967452526092527,0.15967452526092527,0,0,9.148676393206069,0.4798751791937641,0.15127880868111,0,45614.189,2025-12-16T11:40:14.192Z
6943d6fe75bae38c2c0856d4,2025-12-18T10:27:10.583Z,raspberrypi,0.9866224445446158,-0.16302193693121939,0,0.48058333981144985,0.16302193693121939,0.9866224445446158,0,0.15244711792714452,0,0,1,0,0,0,0,1,0.9866224445446158,-0.16302193693121939,0,0.16302193693121939,0.9866224445446158,0,0,0,1,0,0,0.1637527942657471,0.1637527942657471,0,0,9.382343994901376,0.48058333981144985,0.15244711792714452,0,45614.221,2025-12-16T11:40:14.230Z
6943d6fe75bae38c2c0856dc,2025-12-18T10:27:10.622Z,raspberrypi,0.9866224445446158,-0.16302193693121939,0,0.4801078553453879,0.16302193693121939,0.9866224445446158,0,0.16213809116526814,0,0,1,0,0,0,0,1,0.9866224445446158,-0.16302193693121939,0,0.16302193693121939,0.9866224445446158,0,0,0,1,0,0,0.1637527942657471,0.1637527942657471,0,0,9.382343994901376,0.4801078553453879,0.16213809116526814,0,45614.263,2025-12-16T11:40:14.268Z
6943d6fe75bae38c2c0856e4,2025-12-18T10:27:10.666Z,raspberrypi,0.9866224445446158,-0.16302193693121939,0,0.48036384262365295,0.16302193693121939,0.9866224445446158,0,0.16828178417950698,0,0,1,0,0,0,0,1,0.9866224445446158,-0.16302193693121939,0,0.16302193693121939,0.9866224445446158,0,0,0,1,0,0,0.1637527942657471,0.1637527942657471,0,0,9.382343994901376,0.48036384262365295,0.16828178417950698,0,45614.305,2025-12-16T11:40:14.312Z
6943d6fe75bae38c2c0856eb,2025-12-18T10:27:10.701Z,raspberrypi,0.9831865748866091,-0.1826038306354451,0,0.48333195575128096,0.1826038306354451,0.983186574886609,0,0.15788228541908408,0,0,1,0,0,0,0,1,0.9831865748866091,-0.1826038306354451,0,0.1826038306354451,0.983186574886609,0,0,0,1,0,0,0.18363416194915771,0.18363416194915771,0,0,10.521462454108592,0.48333195575128096,0.15788228541908408,0,45614.336,2025-12-16T11:40:14.347Z
6943d6fe75bae38c2c0856f4,2025-12-18T10:27:10.745Z,raspberrypi,0.9831865748866091,-0.1826038306354451,0,0.48362451290658814,0.1826038306354451,0.983186574886609,0,0.164903655244604,0,0,1,0,0,0,0,1,0.9831865748866091,-0.1826038306354451,0,0.1826038306354451,0.983186574886609,0,0,0,1,0,0,0.18363416194915771,0.18363416194915771,0,0,10.521462454108592,0.48362451290658814,0.164903655244604,0,45614.389,2025-12-16T11:40:14.391Z
6943d6fe75bae38c2c0856fc,2025-12-18T10:27:10.787Z,raspberrypi,0.9793983645691984,-0.20193772178367156,0,0.48511905623006335,0.20193772178367156,0.9793983645691984,0,0.1547757168933698,0,0,1,0,0,0,0,1,0.9793983645691984,-0.20193772178367156,0,0.20193772178367156,0.9793983645691984,0,0,0,1,0,0,0.2033360004425049,0.2033360004425049,0,0,11.650294648425772,0.48511905623006335,0.1547757168933698,0,45614.431,2025-12-16T11:40:14.433Z
6943d6fe75bae38c2c085703,2025-12-18T10:27:10.823Z,raspberrypi,0.9793983645691984,-0.20193772178367156,0,0.48555789165285246,0.20193772178367156,0.9793983645691984,0,0.1653077641875282,0,0,1,0,0,0,0,1,0.9793983645691984,-0.20193772178367156,0,0.20193772178367156,0.9793983645691984,0,0,0,1,0,0,0.2033360004425049,0.2033360004425049,0,0,11.650294648425772,0.48555789165285246,0.1653077641875282,0,45614.463,2025-12-16T11:40:14.469Z
6943d6fe75bae38c2c08570b,2025-12-18T10:27:10.862Z,raspberrypi,0.9740737030427294,-0.2262309020461716,0,0.4900370388955938,0.2262309020461716,0.9740737030427294,0,0.15113925106872889,0,0,1,0,0,0,0,1,0.9740737030427294,-0.2262309020461716,0,0.2262309020461716,0.9740737030427294,0,0,0,1,0,0,0.22820651531219482,0.22820651531219482,0,0,13.07527018477636,0.4900370388955938,0.15113925106872889,0,45614.505,2025-12-16T11:40:14.508Z
6943d6fe75bae38c2c085713,2025-12-18T10:27:10.904Z,raspberrypi,0.9793983645691984,-0.20193772178367156,0,0.4842046559342945,0.20193772178367156,0.9793983645691984,0,0.17503531040441225,0,0,1,0,0,0,0,1,0.9793983645691984,-0.20193772178367156,0,0.20193772178367156,0.9793983645691984,0,0,0,1,0,0,0.2033360004425049,0.2033360004425049,0,0,11.650294648425772,0.4842046559342945,0.17503531040441225,0,45614.547,2025-12-16T11:40:14.550Z
6943d6fe75bae38c2c08571b,2025-12-18T10:27:10.945Z,raspberrypi,0.975272462217319,-0.22100593756858192,0,0.487761365094063,0.2210059375685819,0.975272462217319,0,0.16592443079072283,0,0,1,0,0,0,0,1,0.975272462217319,-0.22100593756858192,0,0.2210059375685819,0.975272462217319,0,0,0,1,0,0,0.22284579277038577,0.22284579277038577,0,0,12.768123407990059,0.487761365094063,0.16592443079072283,0,45614.589,2025-12-16T11:40:14.591Z
6943d6fe75bae38c2c085724,2025-12-18T10:27:10.988Z,raspberrypi,0.975272462217319,-0.22100593756858192,0,0.4864081876877898,0.2210059375685819,0.975272462217319,0,0.17565194474974644,0,0,1,0,0,0,0,1,0.975272462217319,-0.22100593756858192,0,0.2210059375685819,0.975272462217319,0,0,0,1,0,0,0.22284579277038577,0.22284579277038577,0,0,12.768123407990059,0.4864081876877898,0.17565194474974644,0,45614.631,2025-12-16T11:40:14.634Z
6943d6ff75bae38c2c08572b,2025-12-18T10:27:11.024Z,raspberrypi,0.9708243101971967,-0.23979190714062293,0,0.48927180681625926,0.23979190714062293,0.9708243101971968,0,0.16504811123903657,0,0,1,0,0,0,0,1,0.9708243101971967,-0.23979190714062293,0,0.23979190714062293,0.9708243101971968,0,0,0,1,0,0,0.24215149879455566,0.2421514987945557,0,0,13.874258883695282,0.48927180681625926,0.16504811123903657,0,45614.663,2025-12-16T11:40:14.670Z
6943d6ff75bae38c2c085736,2025-12-18T10:27:11.077Z,raspberrypi,0.9694393950341377,-0.24533091805935317,0,0.48968483645907834,0.2453309180593532,0.9694393950341377,0,0.16504184465097524,0,0,1,0,0,0,0,1,0.9694393950341377,-0.24533091805935317,0,0.2453309180593532,0.9694393950341377,0,0,0,1,0,0,0.24786102771759036,0.24786102771759036,0,0,14.201390793993044,0.48968483645907834,0.16504184465097524,0,45614.715,2025-12-16T11:40:14.723Z
6943d6ff75bae38c2c08573b,2025-12-18T10:27:11.106Z,raspberrypi,0.9694393950341377,-0.24533091805935317,0,0.48807567177454014,0.2453309180593532,0.9694393950341377,0,0.16862566559576,0,0,1,0,0,0,0,1,0.9694393950341377,-0.24533091805935317,0,0.2453309180593532,0.9694393950341377,0,0,0,1,0,0,0.24786102771759036,0.24786102771759036,0,0,14.201390793993044,0.48807567177454014,0.16862566559576,0,45614.747,2025-12-16T11:40:14.751Z
6943d6ff75bae38c2c085743,2025-12-18T10:27:11.147Z,raspberrypi,0.9644907034439685,-0.2641167979704412,0,0.492217472570856,0.2641167979704412,0.9644907034439685,0,0.15798530105856623,0,0,1,0,0,0,0,1,0.9644907034439685,-0.2641167979704412,0,0.2641167979704412,0.9644907034439685,0,0,0,1,0,0,0.2672880887985229,0.2672880887985229,0,0,15.314479402273337,0.492217472570856,0.15798530105856623,0,45614.789,2025-12-16T11:40:14.793Z
6943d6ff75bae38c2c08574b,2025-12-18T10:27:11.188Z,raspberrypi,0.9628119616587786,-0.27017240141578996,0,0.49125633927386947,0.27017240141578996,0.9628119616587786,0,0.16114958387536943,0,0,1,0,0,0,0,1,0.9628119616587786,-0.27017240141578996,0,0.27017240141578996,0.9628119616587786,0,0,0,1,0,0,0.27357208728790283,0.27357208728790283,0,0,15.674525994181392,0.49125633927386947,0.16114958387536943,0,45614.831,2025-12-16T11:40:14.834Z
6943d6ff75bae38c2c085755,2025-12-18T10:27:11.232Z,raspberrypi,0.9628119616587786,-0.27017240141578996,0,0.4905249258418275,0.27017240141578996,0.9628119616587786,0,0.16469683184139378,0,0,1,0,0,0,0,1,0.9628119616587786,-0.27017240141578996,0,0.27017240141578996,0.9628119616587786,0,0,0,1,0,0,0.27357208728790283,0.27357208728790283,0,0,15.674525994181392,0.4905249258418275,0.16469683184139378,0,45614.873,2025-12-16T11:40:14.878Z
6943d6ff75bae38c2c08575b,2025-12-18T10:27:11.266Z,raspberrypi,0.959245277673765,-0.2825747640193326,0,0.4918056192897142,0.2825747640193326,0.959245277673765,0,0.159236456884243,0,0,1,0,0,0,0,1,0.959245277673765,-0.2825747640193326,0,0.2825747640193326,0.959245277673765,0,0,0,1,0,0,0.2864772081375122,0.2864772081375122,0,0,16.413934952970294,0.4918056192897142,0.159236456884243,0,45614.905,2025-12-16T11:40:14.912Z
6943d6ff75bae38c2c085763,2025-12-18T10:27:11.310Z,raspberrypi,0.959245277673765,-0.2825747640193326,0,0.4919518975571959,0.2825747640193326,0.959245277673765,0,0.1627471343528815,0,0,1,0,0,0,0,1,0.959245277673765,-0.2825747640193326,0,0.2825747640193326,0.959245277673765,0,0,0,1,0,0,0.2864772081375122,0.2864772081375122,0,0,16.413934952970294,0.4919518975571959,0.1627471343528815,0,45614.947,2025-12-16T11:40:14.955Z
6943d6ff75bae38c2c08576b,2025-12-18T10:27:11.351Z,raspberrypi,0.959245277673765,-0.2825747640193326,0,0.49037924381707176,0.2825747640193326,0.959245277673765,0,0.1672086494785648,0,0,1,0,0,0,0,1,0.959245277673765,-0.2825747640193326,0,0.2825747640193326,0.959245277673765,0,0,0,1,0,0,0.2864772081375122,0.2864772081375122,0,0,16.413934952970294,0.49037924381707176,0.1672086494785648,0,45614.989,2025-12-16T11:40:14.997Z
6943d6ff75bae38c2c085775,2025-12-18T10:27:11.394Z,raspberrypi,0.9516125771412378,-0.3073003466099766,0,0.49590027031922035,0.3073003466099767,0.9516125771412377,0,0.1544861386171984,0,0,1,0,0,0,0,1,0.9516125771412378,-0.3073003466099766,0,0.3073003466099767,0.9516125771412377,0,0,0,1,0,0,0.3123548030853272,0.3123548030853272,0,0,17.896611927429152,0.49590027031922035,0.1544861386171984,0,45615.031,2025-12-16T11:40:15.040Z
6943d6ff75bae38c2c08577b,2025-12-18T10:27:11.431Z,raspberrypi,0.9516125771412378,-0.3073003466099766,0,0.49520536659090486,0.3073003466099767,0.9516125771412377,0,0.15891105098763536,0,0,1,0,0,0,0,1,0.9516125771412378,-0.3073003466099766,0,0.3073003466099767,0.9516125771412377,0,0,0,1,0,0,0.3123548030853272,0.3123548030853272,0,0,17.896611927429152,0.49520536659090486,0.15891105098763536,0,45615.073,2025-12-16T11:40:15.077Z
