_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6dc75bae38c2c083d79,2025-12-18T10:26:36.789Z,0,0,43683,2827,raspberrypi,45580.431,2025-12-16T11:39:40.435Z
6943d6dc75bae38c2c083d7b,2025-12-18T10:26:36.797Z,0,0,43683,2827,raspberrypi,45580.442,2025-12-16T11:39:40.443Z
6943d6dc75bae38c2c083d7c,2025-12-18T10:26:36.805Z,0,0,43683,2827,raspberrypi,45580.442,2025-12-16T11:39:40.451Z
6943d6dc75bae38c2c083d7d,2025-12-18T10:26:36.814Z,0,0,43683,2827,raspberrypi,45580.452,2025-12-16T11:39:40.459Z
6943d6dc75bae38c2c083d7f,2025-12-18T10:26:36.821Z,0,0,43683,2827,raspberrypi,45580.463,2025-12-16T11:39:40.467Z
6943d6dc75bae38c2c083d80,2025-12-18T10:26:36.829Z,0,0,43683,2827,raspberrypi,45580.473,2025-12-16T11:39:40.475Z
6943d6dc75bae38c2c083d82,2025-12-18T10:26:36.837Z,0,0,43683,2827,raspberrypi,45580.473,2025-12-16T11:39:40.483Z
6943d6dc75bae38c2c083d83,2025-12-18T10:26:36.845Z,0,0,43683,2827,raspberrypi,45580.484,2025-12-16T11:39:40.491Z
6943d6dc75bae38c2c083d85,2025-12-18T10:26:36.853Z,0,0,43683,2827,raspberrypi,45580.494,2025-12-16T11:39:40.500Z
6943d6dc75bae38c2c083d87,2025-12-18T10:26:36.862Z,0,0,43683,2827,raspberrypi,45580.505,2025-12-16T11:39:40.508Z
6943d6dc75bae38c2c083d88,2025-12-18T10:26:36.873Z,0,0,43683,2827,raspberrypi,45580.515,2025-12-16T11:39:40.516Z
6943d6dc75bae38c2c083d8a,2025-12-18T10:26:36.878Z,0,0,43683,2826,raspberrypi,45580.515,2025-12-16T11:39:40.524Z
6943d6dc75bae38c2c083d8b,2025-12-18T10:26:36.886Z,0,0,43683,2826,raspberrypi,45580.526,2025-12-16T11:39:40.532Z
6943d6dc75bae38c2c083d8e,2025-12-18T10:26:36.894Z,0,0,43683,2826,raspberrypi,45580.536,2025-12-16T11:39:40.540Z
6943d6dc75bae38c2c083d8f,2025-12-18T10:26:36.902Z,0,0,43683,2826,raspberrypi,45580.547,2025-12-16T11:39:40.548Z
6943d6dc75bae38c2c083d90,2025-12-18T10:26:36.910Z,0,0,43683,2826,raspberrypi,45580.547,2025-12-16T11:39:40.556Z
6943d6dc75bae38c2c083d92,2025-12-18T10:26:36.918Z,0,0,43683,2826,raspberrypi,45580.557,2025-12-16T11:39:40.564Z
6943d6dc75bae38c2c083d93,2025-12-18T10:26:36.926Z,0,0,43683,2826,raspberrypi,45580.568,2025-12-16T11:39:40.573Z
6943d6dc75bae38c2c083d95,2025-12-18T10:26:36.935Z,0,0,43683,2826,raspberrypi,45580.578,2025-12-16T11:39:40.581Z
6943d6dc75bae38c2c083d97,2025-12-18T10:26:36.954Z,0,0,43683,2826,raspberrypi,45580.578,2025-12-16T11:39:40.589Z
6943d6dc75bae38c2c083d98,2025-12-18T10:26:36.955Z,0,0,43683,2826,raspberrypi,45580.589,2025-12-16T11:39:40.597Z
6943d6dc75bae38c2c083d9a,2025-12-18T10:26:36.959Z,0,0,43683,2826,raspberrypi,45580.6,2025-12-16T11:39:40.605Z
6943d6dc75bae38c2c083d9b,2025-12-18T10:26:36.967Z,0,0,43683,2826,raspberrypi,45580.61,2025-12-16T11:39:40.613Z
6943d6dc75bae38c2c083d9e,2025-12-18T10:26:36.977Z,0,0,43683,2826,raspberrypi,45580.61,2025-12-16T11:39:40.621Z
6943d6dc75bae38c2c083d9f,2025-12-18T10:26:36.985Z,0,0,43683,2826,raspberrypi,45580.621,2025-12-16T11:39:40.629Z
6943d6dc75bae38c2c083da0,2025-12-18T10:26:36.991Z,0,0,43683,2826,raspberrypi,45580.631,2025-12-16T11:39:40.637Z
6943d6dc75bae38c2c083da2,2025-12-18T10:26:36.999Z,0,0,43683,2826,raspberrypi,45580.642,2025-12-16T11:39:40.646Z
6943d6dd75bae38c2c083da3,2025-12-18T10:26:37.008Z,0,0,43683,2826,raspberrypi,45580.652,2025-12-16T11:39:40.654Z
6943d6dd75bae38c2c083da6,2025-12-18T10:26:37.016Z,0,0,43683,2826,raspberrypi,45580.652,2025-12-16T11:39:40.662Z
6943d6dd75bae38c2c083da7,2025-12-18T10:26:37.024Z,0,0,43683,2826,raspberrypi,45580.663,2025-12-16T11:39:40.670Z
6943d6dd75bae38c2c083da8,2025-12-18T10:26:37.032Z,0,0,43683,2826,raspberrypi,45580.673,2025-12-16T11:39:40.678Z
6943d6dd75bae38c2c083daa,2025-12-18T10:26:37.040Z,0,0,43683,2826,raspberrypi,45580.684,2025-12-16T11:39:40.686Z
6943d6dd75bae38c2c083dab,2025-12-18T10:26:37.048Z,0,0,43683,2826,raspberrypi,45580.684,2025-12-16T11:39:40.694Z
6943d6dd75bae38c2c083dad,2025-12-18T10:26:37.056Z,0,0,43683,2826,raspberrypi,45580.694,2025-12-16T11:39:40.702Z
6943d6dd75bae38c2c083dae,2025-12-18T10:26:37.064Z,0,0,43683,2826,raspberrypi,45580.705,2025-12-16T11:39:40.710Z
6943d6dd75bae38c2c083daf,2025-12-18T10:26:37.078Z,0,0,43683,2826,raspberrypi,45580.715,2025-12-16T11:39:40.719Z
6943d6dd75bae38c2c083db1,2025-12-18T10:26:37.081Z,0,0,43683,2826,raspberrypi,45580.726,2025-12-16T11:39:40.727Z
6943d6dd75bae38c2c083db2,2025-12-18T10:26:37.090Z,0,0,43683,2826,raspberrypi,45580.726,2025-12-16T11:39:40.735Z
6943d6dd75bae38c2c083db5,2025-12-18T10:26:37.097Z,0,0,43683,2826,raspberrypi,45580.736,2025-12-16T11:39:40.743Z
6943d6dd75bae38c2c083db6,2025-12-18T10:26:37.105Z,0,0,43683,2826,raspberrypi,45580.747,2025-12-16T11:39:40.751Z
6943d6dd75bae38c2c083db7,2025-12-18T10:26:37.113Z,0,0,43683,2826,raspberrypi,45580.757,2025-12-16T11:39:40.759Z
6943d6dd75bae38c2c083db9,2025-12-18T10:26:37.121Z,0,0,43683,2826,raspberrypi,45580.757,2025-12-16T11:39:40.767Z
6943d6dd75bae38c2c083dba,2025-12-18T10:26:37.129Z,0,0,43683,2826,raspberrypi,45580.768,2025-12-16T11:39:40.775Z
6943d6dd75bae38c2c083dbd,2025-12-18T10:26:37.137Z,0,0,43683,2826,raspberrypi,45580.778,2025-12-16T11:39:40.784Z
6943d6dd75bae38c2c083dbe,2025-12-18T10:26:37.146Z,0,0,43683,2826,raspberrypi,45580.789,2025-12-16T11:39:40.792Z
6943d6dd75bae38c2c083dbf,2025-12-18T10:26:37.154Z,0,0,43683,2826,raspberrypi,45580.8,2025-12-16T11:39:40.800Z
6943d6dd75bae38c2c083dc1,2025-12-18T10:26:37.162Z,0,0,43683,2826,raspberrypi,45580.8,2025-12-16T11:39:40.808Z
6943d6dd75bae38c2c083dc2,2025-12-18T10:26:37.170Z,0,0,43683,2826,raspberrypi,45580.81,2025-12-16T11:39:40.816Z
6943d6dd75bae38c2c083dc5,2025-12-18T10:26:37.181Z,0,0,43683,2826,raspberrypi,45580.821,2025-12-16T11:39:40.824Z
6943d6dd75bae38c2c083dc6,2025-12-18T10:26:37.190Z,0,0,43683,2826,raspberrypi,45580.831,2025-12-16T11:39:40.832Z
6943d6dd75bae38c2c083dc7,2025-12-18T10:26:37.194Z,0,0,43683,2826,raspberrypi,45580.831,2025-12-16T11:39:40.840Z
6943d6dd75bae38c2c083dc9,2025-12-18T10:26:37.202Z,0,0,43683,2826,raspberrypi,45580.842,2025-12-16T11:39:40.849Z
6943d6dd75bae38c2c083dca,2025-12-18T10:26:37.211Z,0,0,43683,2826,raspberrypi,45580.852,2025-12-16T11:39:40.857Z
6943d6dd75bae38c2c083dcd,2025-12-18T10:26:37.219Z,0,0,43683,2826,raspberrypi,45580.863,2025-12-16T11:39:40.865Z
6943d6dd75bae38c2c083dce,2025-12-18T10:26:37.227Z,0,0,43683,2826,raspberrypi,45580.863,2025-12-16T11:39:40.873Z
6943d6dd75bae38c2c083dcf,2025-12-18T10:26:37.235Z,0,0,43683,2826,raspberrypi,45580.873,2025-12-16T11:39:40.881Z
6943d6dd75bae38c2c083dd1,2025-12-18T10:26:37.243Z,0,0,43683,2826,raspberrypi,45580.884,2025-12-16T11:39:40.889Z
6943d6dd75bae38c2c083dd2,2025-12-18T10:26:37.251Z,0,0,43683,2826,raspberrypi,45580.894,2025-12-16T11:39:40.897Z
6943d6dd75bae38c2c083dd4,2025-12-18T10:26:37.259Z,0,0,43683,2826,raspberrypi,45580.894,2025-12-16T11:39:40.905Z
6943d6dd75bae38c2c083dd5,2025-12-18T10:26:37.267Z,0,0,43683,2826,raspberrypi,45580.905,2025-12-16T11:39:40.913Z
6943d6dd75bae38c2c083dd6,2025-12-18T10:26:37.282Z,0,0,43683,2826,raspberrypi,45580.915,2025-12-16T11:39:40.922Z
6943d6dd75bae38c2c083dd8,2025-12-18T10:26:37.284Z,0,0,43683,2826,raspberrypi,45580.926,2025-12-16T11:39:40.930Z
6943d6dd75bae38c2c083dd9,2025-12-18T10:26:37.293Z,0,0,43683,2826,raspberrypi,45580.936,2025-12-16T11:39:40.938Z
6943d6dd75bae38c2c083ddc,2025-12-18T10:26:37.300Z,0,0,43683,2826,raspberrypi,45580.936,2025-12-16T11:39:40.946Z
6943d6dd75bae38c2c083ddd,2025-12-18T10:26:37.308Z,0,0,43683,2826,raspberrypi,45580.947,2025-12-16T11:39:40.954Z
6943d6dd75bae38c2c083ddf,2025-12-18T10:26:37.317Z,0,0,43683,2826,raspberrypi,45580.957,2025-12-16T11:39:40.962Z
6943d6dd75bae38c2c083de0,2025-12-18T10:26:37.324Z,0,0,43683,2826,raspberrypi,45580.968,2025-12-16T11:39:40.970Z
6943d6dd75bae38c2c083de1,2025-12-18T10:26:37.332Z,0,0,43683,2826,raspberrypi,45580.978,2025-12-16T11:39:40.979Z
6943d6dd75bae38c2c083de4,2025-12-18T10:26:37.341Z,0,0,43683,2826,raspberrypi,45580.978,2025-12-16T11:39:40.987Z
6943d6dd75bae38c2c083de5,2025-12-18T10:26:37.349Z,0,0,43683,2826,raspberrypi,45580.989,2025-12-16T11:39:40.995Z
6943d6dd75bae38c2c083de7,2025-12-18T10:26:37.357Z,0,0,43683,2826,raspberrypi,45581,2025-12-16T11:39:41.003Z
6943d6dd75bae38c2c083de8,2025-12-18T10:26:37.365Z,0,0,43683,2826,raspberrypi,45581.01,2025-12-16T11:39:41.011Z
6943d6dd75bae38c2c083de9,2025-12-18T10:26:37.373Z,0,0,43683,2826,raspberrypi,45581.01,2025-12-16T11:39:41.019Z
6943d6dd75bae38c2c083dec,2025-12-18T10:26:37.385Z,0,0,43683,2826,raspberrypi,45581.021,2025-12-16T11:39:41.027Z
6943d6dd75bae38c2c083ded,2025-12-18T10:26:37.389Z,0,0,43683,2826,raspberrypi,45581.031,2025-12-16T11:39:41.035Z
6943d6dd75bae38c2c083def,2025-12-18T10:26:37.397Z,0,0,43683,2826,raspberrypi,45581.042,2025-12-16T11:39:41.044Z
6943d6dd75bae38c2c083df0,2025-12-18T10:26:37.406Z,0,0,43683,2826,raspberrypi,45581.042,2025-12-16T11:39:41.052Z
6943d6dd75bae38c2c083df2,2025-12-18T10:26:37.414Z,0,0,43683,2826,raspberrypi,45581.052,2025-12-16T11:39:41.060Z
6943d6dd75bae38c2c083df4,2025-12-18T10:26:37.422Z,0,0,43683,2826,raspberrypi,45581.063,2025-12-16T11:39:41.068Z
6943d6dd75bae38c2c083df5,2025-12-18T10:26:37.430Z,0,0,43683,2826,raspberrypi,45581.073,2025-12-16T11:39:41.076Z
6943d6dd75bae38c2c083df7,2025-12-18T10:26:37.438Z,0,0,43683,2826,raspberrypi,45581.073,2025-12-16T11:39:41.084Z
6943d6dd75bae38c2c083df8,2025-12-18T10:26:37.446Z,0,0,43683,2826,raspberrypi,45581.084,2025-12-16T11:39:41.092Z
6943d6dd75bae38c2c083df9,2025-12-18T10:26:37.454Z,0,0,43683,2826,raspberrypi,45581.094,2025-12-16T11:39:41.100Z
6943d6dd75bae38c2c083dfb,2025-12-18T10:26:37.462Z,0,0,43683,2826,raspberrypi,45581.105,2025-12-16T11:39:41.108Z
6943d6dd75bae38c2c083dfc,2025-12-18T10:26:37.471Z,0,0,43683,2826,raspberrypi,45581.115,2025-12-16T11:39:41.117Z
6943d6dd75bae38c2c083dfe,2025-12-18T10:26:37.479Z,0,0,43683,2826,raspberrypi,45581.115,2025-12-16T11:39:41.125Z
6943d6dd75bae38c2c083dff,2025-12-18T10:26:37.487Z,0,0,43683,2826,raspberrypi,45581.126,2025-12-16T11:39:41.133Z
6943d6dd75bae38c2c083e00,2025-12-18T10:26:37.497Z,0,0,43683,2826,raspberrypi,45581.136,2025-12-16T11:39:41.141Z
6943d6dd75bae38c2c083e03,2025-12-18T10:26:37.503Z,0,0,43683,2826,raspberrypi,45581.147,2025-12-16T11:39:41.149Z
6943d6dd75bae38c2c083e04,2025-12-18T10:26:37.511Z,0,0,43683,2826,raspberrypi,45581.147,2025-12-16T11:39:41.157Z
6943d6dd75bae38c2c083e06,2025-12-18T10:26:37.519Z,0,0,43683,2826,raspberrypi,45581.157,2025-12-16T11:39:41.165Z
6943d6dd75bae38c2c083e07,2025-12-18T10:26:37.527Z,0,0,43683,2826,raspberrypi,45581.168,2025-12-16T11:39:41.173Z
6943d6dd75bae38c2c083e08,2025-12-18T10:26:37.535Z,0,0,43683,2826,raspberrypi,45581.178,2025-12-16T11:39:41.181Z
6943d6dd75bae38c2c083e0a,2025-12-18T10:26:37.544Z,0,0,43683,2826,raspberrypi,45581.189,2025-12-16T11:39:41.190Z
6943d6dd75bae38c2c083e0b,2025-12-18T10:26:37.552Z,0,0,43683,2826,raspberrypi,45581.189,2025-12-16T11:39:41.198Z
6943d6dd75bae38c2c083e0d,2025-12-18T10:26:37.560Z,0,0,43683,2826,raspberrypi,45581.2,2025-12-16T11:39:41.206Z
6943d6dd75bae38c2c083e0e,2025-12-18T10:26:37.568Z,0,0,43683,2826,raspberrypi,45581.21,2025-12-16T11:39:41.214Z
6943d6dd75bae38c2c083e0f,2025-12-18T10:26:37.576Z,0,0,43683,2826,raspberrypi,45581.221,2025-12-16T11:39:41.222Z
6943d6dd75bae38c2c083e11,2025-12-18T10:26:37.590Z,0,0,43683,2826,raspberrypi,45581.221,2025-12-16T11:39:41.230Z
6943d6dd75bae38c2c083e12,2025-12-18T10:26:37.592Z,0,0,43683,2826,raspberrypi,45581.231,2025-12-16T11:39:41.238Z
6943d6dd75bae38c2c083e14,2025-12-18T10:26:37.600Z,0,0,43683,2826,raspberrypi,45581.242,2025-12-16T11:39:41.246Z
6943d6dd75bae38c2c083e15,2025-12-18T10:26:37.608Z,0,0,43683,2826,raspberrypi,45581.252,2025-12-16T11:39:41.255Z
6943d6dd75bae38c2c083e17,2025-12-18T10:26:37.617Z,0,0,43683,2826,raspberrypi,45581.252,2025-12-16T11:39:41.263Z
6943d6dd75bae38c2c083e19,2025-12-18T10:26:37.625Z,0,0,43683,2826,raspberrypi,45581.263,2025-12-16T11:39:41.271Z
6943d6dd75bae38c2c083e1a,2025-12-18T10:26:37.633Z,0,0,43683,2826,raspberrypi,45581.273,2025-12-16T11:39:41.279Z
6943d6dd75bae38c2c083e1c,2025-12-18T10:26:37.641Z,0,0,43683,2826,raspberrypi,45581.284,2025-12-16T11:39:41.287Z
6943d6dd75bae38c2c083e1d,2025-12-18T10:26:37.649Z,0,0,43683,2826,raspberrypi,45581.294,2025-12-16T11:39:41.295Z
6943d6dd75bae38c2c083e1f,2025-12-18T10:26:37.659Z,0,0,43683,2826,raspberrypi,45581.294,2025-12-16T11:39:41.303Z
6943d6dd75bae38c2c083e21,2025-12-18T10:26:37.665Z,0,0,43683,2826,raspberrypi,45581.305,2025-12-16T11:39:41.311Z
6943d6dd75bae38c2c083e22,2025-12-18T10:26:37.674Z,0,0,43683,2826,raspberrypi,45581.315,2025-12-16T11:39:41.319Z
6943d6dd75bae38c2c083e24,2025-12-18T10:26:37.682Z,0,0,43683,2826,raspberrypi,45581.326,2025-12-16T11:39:41.328Z
6943d6dd75bae38c2c083e25,2025-12-18T10:26:37.692Z,0,0,43683,2826,raspberrypi,45581.326,2025-12-16T11:39:41.336Z
6943d6dd75bae38c2c083e26,2025-12-18T10:26:37.698Z,0,0,43683,2826,raspberrypi,45581.336,2025-12-16T11:39:41.344Z
6943d6dd75bae38c2c083e29,2025-12-18T10:26:37.706Z,0,0,43683,2826,raspberrypi,45581.347,2025-12-16T11:39:41.352Z
6943d6dd75bae38c2c083e2a,2025-12-18T10:26:37.714Z,0,0,43683,2826,raspberrypi,45581.357,2025-12-16T11:39:41.360Z
6943d6dd75bae38c2c083e2c,2025-12-18T10:26:37.722Z,0,0,43683,2826,raspberrypi,45581.357,2025-12-16T11:39:41.368Z
6943d6dd75bae38c2c083e2d,2025-12-18T10:26:37.730Z,0,0,43683,2826,raspberrypi,45581.368,2025-12-16T11:39:41.376Z
6943d6dd75bae38c2c083e2f,2025-12-18T10:26:37.739Z,0,0,43683,2826,raspberrypi,45581.378,2025-12-16T11:39:41.384Z
6943d6dd75bae38c2c083e31,2025-12-18T10:26:37.747Z,0,0,43683,2826,raspberrypi,45581.389,2025-12-16T11:39:41.393Z
6943d6dd75bae38c2c083e32,2025-12-18T10:26:37.755Z,0,0,43683,2826,raspberrypi,45581.4,2025-12-16T11:39:41.401Z
6943d6dd75bae38c2c083e34,2025-12-18T10:26:37.763Z,0,0,43683,2826,raspberrypi,45581.4,2025-12-16T11:39:41.409Z
6943d6dd75bae38c2c083e35,2025-12-18T10:26:37.771Z,0,0,43683,2826,raspberrypi,45581.41,2025-12-16T11:39:41.417Z
6943d6dd75bae38c2c083e38,2025-12-18T10:26:37.779Z,0,0,43683,2826,raspberrypi,45581.421,2025-12-16T11:39:41.425Z
6943d6dd75bae38c2c083e39,2025-12-18T10:26:37.787Z,0,0,43683,2826,raspberrypi,45581.431,2025-12-16T11:39:41.433Z
6943d6dd75bae38c2c083e3a,2025-12-18T10:26:37.801Z,0,0,43683,2826,raspberrypi,45581.431,2025-12-16T11:39:41.441Z
6943d6dd75bae38c2c083e3c,2025-12-18T10:26:37.804Z,0,0,43683,2826,raspberrypi,45581.442,2025-12-16T11:39:41.449Z
6943d6dd75bae38c2c083e3d,2025-12-18T10:26:37.815Z,0,0,43683,2826,raspberrypi,45581.452,2025-12-16T11:39:41.458Z
6943d6dd75bae38c2c083e3f,2025-12-18T10:26:37.820Z,0,0,43683,2826,raspberrypi,45581.463,2025-12-16T11:39:41.466Z
6943d6dd75bae38c2c083e41,2025-12-18T10:26:37.828Z,0,0,43683,2826,raspberrypi,45581.473,2025-12-16T11:39:41.474Z
6943d6dd75bae38c2c083e42,2025-12-18T10:26:37.836Z,0,0,43683,2826,raspberrypi,45581.473,2025-12-16T11:39:41.482Z
6943d6dd75bae38c2c083e44,2025-12-18T10:26:37.844Z,0,0,43683,2826,raspberrypi,45581.484,2025-12-16T11:39:41.490Z
6943d6dd75bae38c2c083e45,2025-12-18T10:26:37.852Z,0,0,43683,2826,raspberrypi,45581.494,2025-12-16T11:39:41.498Z
6943d6dd75bae38c2c083e48,2025-12-18T10:26:37.860Z,0,0,43683,2826,raspberrypi,45581.505,2025-12-16T11:39:41.506Z
6943d6dd75bae38c2c083e49,2025-12-18T10:26:37.868Z,0,0,43683,2826,raspberrypi,45581.505,2025-12-16T11:39:41.514Z
6943d6dd75bae38c2c083e4a,2025-12-18T10:26:37.876Z,0,0,43683,2826,raspberrypi,45581.515,2025-12-16T11:39:41.522Z
6943d6dd75bae38c2c083e4c,2025-12-18T10:26:37.884Z,0,0,43683,2826,raspberrypi,45581.526,2025-12-16T11:39:41.531Z
6943d6dd75bae38c2c083e4d,2025-12-18T10:26:37.897Z,0,0,43683,2826,raspberrypi,45581.536,2025-12-16T11:39:41.539Z
6943d6dd75bae38c2c083e50,2025-12-18T10:26:37.901Z,0,0,43683,2826,raspberrypi,45581.536,2025-12-16T11:39:41.547Z
6943d6dd75bae38c2c083e51,2025-12-18T10:26:37.909Z,0,0,43683,2826,raspberrypi,45581.547,2025-12-16T11:39:41.555Z
6943d6dd75bae38c2c083e52,2025-12-18T10:26:37.918Z,0,0,43683,2826,raspberrypi,45581.557,2025-12-16T11:39:41.563Z
6943d6dd75bae38c2c083e54,2025-12-18T10:26:37.925Z,0,0,43683,2826,raspberrypi,45581.568,2025-12-16T11:39:41.571Z
6943d6dd75bae38c2c083e55,2025-12-18T10:26:37.933Z,0,0,43683,2826,raspberrypi,45581.578,2025-12-16T11:39:41.579Z
6943d6dd75bae38c2c083e58,2025-12-18T10:26:37.943Z,0,0,43683,2826,raspberrypi,45581.578,2025-12-16T11:39:41.588Z
6943d6dd75bae38c2c083e59,2025-12-18T10:26:37.950Z,0,0,43683,2826,raspberrypi,45581.589,2025-12-16T11:39:41.596Z
6943d6dd75bae38c2c083e5a,2025-12-18T10:26:37.958Z,0,0,43683,2826,raspberrypi,45581.6,2025-12-16T11:39:41.604Z
6943d6dd75bae38c2c083e5c,2025-12-18T10:26:37.966Z,0,0,43683,2826,raspberrypi,45581.61,2025-12-16T11:39:41.612Z
6943d6dd75bae38c2c083e5d,2025-12-18T10:26:37.974Z,0,0,43683,2826,raspberrypi,45581.61,2025-12-16T11:39:41.620Z
6943d6dd75bae38c2c083e60,2025-12-18T10:26:37.983Z,0,0,43683,2826,raspberrypi,45581.621,2025-12-16T11:39:41.628Z
6943d6dd75bae38c2c083e61,2025-12-18T10:26:37.990Z,0,0,43683,2826,raspberrypi,45581.631,2025-12-16T11:39:41.636Z
6943d6dd75bae38c2c083e62,2025-12-18T10:26:37.999Z,0,0,43683,2826,raspberrypi,45581.642,2025-12-16T11:39:41.644Z
6943d6de75bae38c2c083e64,2025-12-18T10:26:38.006Z,0,0,43683,2826,raspberrypi,45581.642,2025-12-16T11:39:41.652Z
6943d6de75bae38c2c083e65,2025-12-18T10:26:38.014Z,0,0,43683,2826,raspberrypi,45581.652,2025-12-16T11:39:41.661Z
6943d6de75bae38c2c083e68,2025-12-18T10:26:38.023Z,0,0,43683,2826,raspberrypi,45581.663,2025-12-16T11:39:41.669Z
6943d6de75bae38c2c083e69,2025-12-18T10:26:38.031Z,0,0,43683,2826,raspberrypi,45581.673,2025-12-16T11:39:41.677Z
6943d6de75bae38c2c083e6a,2025-12-18T10:26:38.039Z,0,0,43683,2826,raspberrypi,45581.684,2025-12-16T11:39:41.685Z
6943d6de75bae38c2c083e6c,2025-12-18T10:26:38.048Z,0,0,43683,2826,raspberrypi,45581.684,2025-12-16T11:39:41.693Z
6943d6de75bae38c2c083e6d,2025-12-18T10:26:38.055Z,0,0,43683,2826,raspberrypi,45581.694,2025-12-16T11:39:41.701Z
6943d6de75bae38c2c083e70,2025-12-18T10:26:38.063Z,0,0,43683,2826,raspberrypi,45581.705,2025-12-16T11:39:41.709Z
6943d6de75bae38c2c083e71,2025-12-18T10:26:38.071Z,0,0,43683,2826,raspberrypi,45581.715,2025-12-16T11:39:41.717Z
6943d6de75bae38c2c083e73,2025-12-18T10:26:38.080Z,0,0,43683,2826,raspberrypi,45581.715,2025-12-16T11:39:41.726Z
6943d6de75bae38c2c083e74,2025-12-18T10:26:38.088Z,0,0,43683,2826,raspberrypi,45581.726,2025-12-16T11:39:41.734Z
6943d6de75bae38c2c083e75,2025-12-18T10:26:38.101Z,0,0,43683,2826,raspberrypi,45581.736,2025-12-16T11:39:41.742Z
6943d6de75bae38c2c083e78,2025-12-18T10:26:38.104Z,0,0,43683,2826,raspberrypi,45581.747,2025-12-16T11:39:41.750Z
6943d6de75bae38c2c083e79,2025-12-18T10:26:38.112Z,0,0,43683,2826,raspberrypi,45581.757,2025-12-16T11:39:41.758Z
6943d6de75bae38c2c083e7b,2025-12-18T10:26:38.121Z,0,0,43683,2826,raspberrypi,45581.757,2025-12-16T11:39:41.766Z
6943d6de75bae38c2c083e7c,2025-12-18T10:26:38.128Z,0,0,43683,2826,raspberrypi,45581.768,2025-12-16T11:39:41.774Z
6943d6de75bae38c2c083e7d,2025-12-18T10:26:38.136Z,0,0,43683,2826,raspberrypi,45581.778,2025-12-16T11:39:41.782Z
6943d6de75bae38c2c083e80,2025-12-18T10:26:38.148Z,0,0,43683,2826,raspberrypi,45581.789,2025-12-16T11:39:41.791Z
6943d6de75bae38c2c083e81,2025-12-18T10:26:38.153Z,0,0,43683,2826,raspberrypi,45581.789,2025-12-16T11:39:41.799Z
6943d6de75bae38c2c083e83,2025-12-18T10:26:38.161Z,0,0,43683,2826,raspberrypi,45581.8,2025-12-16T11:39:41.807Z
6943d6de75bae38c2c083e84,2025-12-18T10:26:38.169Z,0,0,43683,2826,raspberrypi,45581.81,2025-12-16T11:39:41.815Z
6943d6de75bae38c2c083e85,2025-12-18T10:26:38.177Z,0,0,43683,2826,raspberrypi,45581.821,2025-12-16T11:39:41.823Z
6943d6de75bae38c2c083e87,2025-12-18T10:26:38.185Z,0,0,43683,2826,raspberrypi,45581.821,2025-12-16T11:39:41.831Z
6943d6de75bae38c2c083e88,2025-12-18T10:26:38.193Z,0,0,43683,2826,raspberrypi,45581.831,2025-12-16T11:39:41.839Z
6943d6de75bae38c2c083e8a,2025-12-18T10:26:38.205Z,0,0,43683,2826,raspberrypi,45581.842,2025-12-16T11:39:41.847Z
6943d6de75bae38c2c083e8b,2025-12-18T10:26:38.209Z,0,0,43683,2826,raspberrypi,45581.852,2025-12-16T11:39:41.855Z
6943d6de75bae38c2c083e8c,2025-12-18T10:26:38.217Z,0,0,43683,2826,raspberrypi,45581.863,2025-12-16T11:39:41.864Z
6943d6de75bae38c2c083e8f,2025-12-18T10:26:38.226Z,0,0,43683,2826,raspberrypi,45581.863,2025-12-16T11:39:41.872Z
6943d6de75bae38c2c083e90,2025-12-18T10:26:38.242Z,0,0,43683,2826,raspberrypi,45581.873,2025-12-16T11:39:41.880Z
6943d6de75bae38c2c083e92,2025-12-18T10:26:38.243Z,0,0,43683,2826,raspberrypi,45581.884,2025-12-16T11:39:41.888Z
6943d6de75bae38c2c083e93,2025-12-18T10:26:38.250Z,0,0,43683,2826,raspberrypi,45581.894,2025-12-16T11:39:41.896Z
6943d6de75bae38c2c083e94,2025-12-18T10:26:38.258Z,0,0,43683,2826,raspberrypi,45581.894,2025-12-16T11:39:41.904Z
6943d6de75bae38c2c083e96,2025-12-18T10:26:38.266Z,0,0,43683,2826,raspberrypi,45581.905,2025-12-16T11:39:41.912Z
6943d6de75bae38c2c083e97,2025-12-18T10:26:38.274Z,0,0,43683,2826,raspberrypi,45581.915,2025-12-16T11:39:41.920Z
6943d6de75bae38c2c083e99,2025-12-18T10:26:38.283Z,0,0,43683,2826,raspberrypi,45581.926,2025-12-16T11:39:41.929Z
6943d6de75bae38c2c083e9a,2025-12-18T10:26:38.291Z,0,0,43683,2826,raspberrypi,45581.936,2025-12-16T11:39:41.937Z
6943d6de75bae38c2c083e9b,2025-12-18T10:26:38.299Z,0,0,43683,2826,raspberrypi,45581.936,2025-12-16T11:39:41.945Z
6943d6de75bae38c2c083e9d,2025-12-18T10:26:38.308Z,0,0,43683,2826,raspberrypi,45581.947,2025-12-16T11:39:41.953Z
6943d6de75bae38c2c083e9e,2025-12-18T10:26:38.316Z,0,0,43683,2826,raspberrypi,45581.957,2025-12-16T11:39:41.961Z
6943d6de75bae38c2c083ea0,2025-12-18T10:26:38.323Z,0,0,43683,2826,raspberrypi,45581.968,2025-12-16T11:39:41.969Z
