_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70175bae38c2c085952,2025-12-18T10:27:13.805Z,0.01140700001269579,0.031170999631285667,0.9852719902992249,1.341265320777893,7.20004940032959,9.665311813354492,0.04661412164568901,-0.01661394163966179,2.686091423034668,-0.005953757092356682,-0.004485642537474632,-0.2538469433784485,raspberrypi,45617.442,2025-12-16T11:40:17.451Z
6943d70175bae38c2c085955,2025-12-18T10:27:13.827Z,0.014334999956190586,0.014639999717473984,0.9717299938201904,4.536612510681152,6.110039710998535,10.677849769592285,0.04687405377626419,-0.015287335962057114,2.608643054962158,-0.005953757092356682,-0.0023476136848330498,-0.2523197531700134,raspberrypi,45617.463,2025-12-16T11:40:17.473Z
6943d70175bae38c2c085959,2025-12-18T10:27:13.845Z,0.009576999582350254,0.011467999778687954,0.9946050047874451,-0.6575099229812622,9.17483139038086,11.88267993927002,0.04632703959941864,-0.015750743448734283,2.64406156539917,-0.0025939983315765858,-0.0032639121636748314,-0.25170889496803284,raspberrypi,45617.484,2025-12-16T11:40:17.491Z
6943d70175bae38c2c08595d,2025-12-18T10:27:13.866Z,0.000060999998822808266,0.0026229999493807554,0.9752069711685181,-4.812808036804199,11.626665115356445,12.84654426574707,0.04543640837073326,-0.016052398830652237,2.6728274822235107,-0.0019831331446766853,-0.0020421817898750305,-0.24071332812309265,raspberrypi,45617.505,2025-12-16T11:40:17.512Z
6943d70175bae38c2c085961,2025-12-18T10:27:13.885Z,0.017262998968362808,0.011102000251412392,0.9634949564933777,-4.6034464836120605,10.547331809997559,11.780835151672363,0.044994257390499115,-0.016396984457969666,2.700366258621216,-0.0007614027708768845,0.0007067117840051651,-0.23216120898723602,raspberrypi,45617.526,2025-12-16T11:40:17.531Z
6943d70175bae38c2c085965,2025-12-18T10:27:13.908Z,0.018849000334739685,0.015982000157237053,0.9985089898109436,-4.435956954956055,9.683865547180176,10.928268432617188,0.04471360892057419,-0.01667647622525692,2.727097511291504,0.003514654003083706,0.00040127895772457123,-0.22421996295452118,raspberrypi,45617.547,2025-12-16T11:40:17.554Z
6943d70175bae38c2c085969,2025-12-18T10:27:13.926Z,0.05062999948859215,0.045993998646736145,0.9425719976425171,-4.301965713500977,8.99309253692627,10.246214866638184,0.04547698050737381,-0.016948234289884567,2.752051830291748,0.0044309524819254875,0.004371903836727142,-0.22024933993816376,raspberrypi,45617.568,2025-12-16T11:40:17.571Z
6943d70175bae38c2c08596d,2025-12-18T10:27:13.947Z,0.05062999948859215,0.06002400070428848,0.9877730011940002,-6.563572883605957,9.510074615478516,7.079771995544434,0.0462116003036499,-0.01729568839073181,2.773618698120117,-0.002288565505295992,-0.008150833658874035,-0.22910688817501068,raspberrypi,45617.589,2025-12-16T11:40:17.593Z
6943d70175bae38c2c085970,2025-12-18T10:27:13.966Z,0.038978997617959976,0.03611199930310249,0.979354977607727,-8.372858047485352,9.923660278320312,4.54661750793457,0.04630531370639801,-0.017641598358750343,2.793365955352783,-0.004732026718556881,-0.0026530465111136436,-0.23491010069847107,raspberrypi,45617.61,2025-12-16T11:40:17.612Z
6943d70175bae38c2c085975,2025-12-18T10:27:13.988Z,0.03873499855399132,0.024765999987721443,0.9615429639816284,-3.4194860458374023,8.456928253173828,7.518094062805176,0.046136412769556046,-0.018190953880548477,2.818619728088379,-0.012673274613916874,-0.004791075363755226,-0.23521554470062256,raspberrypi,45617.631,2025-12-16T11:40:17.634Z
6943d70275bae38c2c085978,2025-12-18T10:27:14.006Z,0.02067899890244007,0.004757999908179045,1.0033890008926392,0.5432114005088806,7.283542633056641,9.895275115966797,0.04708181321620941,-0.016121475026011467,2.727062940597534,-0.008397217839956284,-0.0032639121636748314,-0.2385753095149994,raspberrypi,45617.642,2025-12-16T11:40:17.652Z
6943d70275bae38c2c08597d,2025-12-18T10:27:14.027Z,0.007197999861091375,0.01823899894952774,0.9880779981613159,3.713369369506836,6.344834327697754,11.797019958496094,0.04764796420931816,-0.014918196015059948,2.6472244262695312,-0.006870054639875889,-0.0005150185897946358,-0.23216120898723602,raspberrypi,45617.663,2025-12-16T11:40:17.673Z
6943d70275bae38c2c085980,2025-12-18T10:27:14.046Z,0.02214299887418747,0.021289000287652016,0.9739869832992554,-1.1425046920776367,9.3850679397583,12.853615760803223,0.04745706543326378,-0.015228522941470146,2.681004762649536,-0.0025939983315765858,0.0037610381841659546,-0.2229982316493988,raspberrypi,45617.684,2025-12-16T11:40:17.692Z
6943d70275bae38c2c085985,2025-12-18T10:27:14.069Z,0.026961999014019966,0.03818599879741669,0.9726449847221375,-5.0272040367126465,11.817255020141602,13.698892593383789,0.04761998727917671,-0.015400422737002373,2.7081663608551025,0.001376626081764698,-0.0029584793373942375,-0.22635799646377563,raspberrypi,45617.705,2025-12-16T11:40:17.715Z
6943d70275bae38c2c085988,2025-12-18T10:27:14.086Z,0.03611199930310249,0.04257800057530403,0.9564189910888672,-5.267763137817383,11.119804382324219,12.440314292907715,0.047951117157936096,-0.01566460356116295,2.7337470054626465,-0.001066835131496191,-0.0035693449899554253,-0.23063404858112335,raspberrypi,45617.726,2025-12-16T11:40:17.732Z
6943d70275bae38c2c08598d,2025-12-18T10:27:14.107Z,0.034648001194000244,0.03477000072598457,0.9716079831123352,-4.98421049118042,10.561843872070312,11.433451652526855,0.048032358288764954,-0.016017887741327286,2.758906364440918,-0.004426593892276287,-0.0035693449899554253,-0.23460467159748077,raspberrypi,45617.747,2025-12-16T11:40:17.754Z
6943d70275bae38c2c085991,2025-12-18T10:27:14.126Z,0.01250499952584505,0.025314999744296074,0.9833809733390808,-4.757368564605713,10.115474700927734,10.627961158752441,0.047604091465473175,-0.01614576205611229,2.7840027809143066,-0.004732026718556881,-0.004180209711194038,-0.24132418632507324,raspberrypi,45617.768,2025-12-16T11:40:17.772Z
6943d70275bae38c2c085995,2025-12-18T10:27:14.159Z,0.006648999638855457,0.02122800052165985,0.9935069680213928,-7.32549524307251,10.486379623413086,8.219569206237793,0.046978168189525604,-0.016168344765901566,2.8054802417755127,-0.006564622279256582,-0.0035693449899554253,-0.23735356330871582,raspberrypi,45617.789,2025-12-16T11:40:17.795Z
6943d70275bae38c2c085998,2025-12-18T10:27:14.167Z,0.015432999469339848,0.027084000408649445,0.9822219610214233,-9.379996299743652,10.783103942871094,6.292855262756348,0.04664848372340202,-0.01617569848895073,2.8243532180786133,-0.0028994306921958923,-0.0005150185897946358,-0.23674270510673523,raspberrypi,45617.81,2025-12-16T11:40:17.813Z
6943d70275bae38c2c08599d,2025-12-18T10:27:14.188Z,0.023667998611927032,0.031293001025915146,0.967399001121521,-11.023597717285156,9.273283004760742,7.845484256744385,0.046562742441892624,-0.016266189515590668,2.8396763801574707,0.0010711932554841042,-0.0005150185897946358,-0.23063404858112335,raspberrypi,45617.831,2025-12-16T11:40:17.834Z
6943d70275bae38c2c0859a0,2025-12-18T10:27:14.207Z,0.030438998714089394,0.038247000426054,0.9769759774208069,-5.59047794342041,8.06542682647705,9.087587356567383,0.04674903303384781,-0.016507325693964958,2.8595612049102783,0.003209221176803112,-0.005096507258713245,-0.23032861948013306,raspberrypi,45617.852,2025-12-16T11:40:17.853Z
6943d70275bae38c2c0859a5,2025-12-18T10:27:14.229Z,0.030865998938679695,0.029279999434947968,0.9776470065116882,-1.2439823150634766,7.099141597747803,10.081270217895508,0.04676622897386551,-0.016892554238438606,2.887500286102295,-0.0019831331446766853,-0.004791075363755226,-0.23216120898723602,raspberrypi,45617.873,2025-12-16T11:40:17.875Z
6943d70275bae38c2c0859a8,2025-12-18T10:27:14.250Z,0.0340379998087883,0.0028059999458491802,0.974291980266571,-5.175586223602295,9.624513626098633,12.687816619873047,0.04625549167394638,-0.017559437081217766,2.908799648284912,-0.003204863518476486,-0.0005150185897946358,-0.2333829402923584,raspberrypi,45617.884,2025-12-16T11:40:17.893Z
6943d70275bae38c2c0859ad,2025-12-18T10:27:14.268Z,0.027510998770594597,0.021044999361038208,0.9670329689979553,-8.320869445800781,11.644810676574707,14.773053169250488,0.045957982540130615,-0.017844604328274727,2.927218437194824,-0.003204863518476486,-0.001125883311033249,-0.2278851568698883,raspberrypi,45617.905,2025-12-16T11:40:17.914Z
6943d70275bae38c2c0859b0,2025-12-18T10:27:14.287Z,0.01811699941754341,0.0260469987988472,0.9709979891777039,-10.837096214294434,13.261048316955566,12.39244270324707,0.04566650837659836,-0.017894631251692772,2.9443600177764893,-0.0016777003183960915,-0.0017367489635944366,-0.2236091047525406,raspberrypi,45617.926,2025-12-16T11:40:17.933Z
6943d70275bae38c2c0859b5,2025-12-18T10:27:14.310Z,0.021654998883605003,0.0287919994443655,0.9738039970397949,-8.762077331542969,12.801239013671875,10.487954139709473,0.04545027017593384,-0.017938310280442238,2.96282696723938,-0.0028994306921958923,0.0007067117840051651,-0.22116564214229584,raspberrypi,45617.947,2025-12-16T11:40:17.956Z
6943d70275bae38c2c0859b8,2025-12-18T10:27:14.328Z,0.028974998742341995,0.029401998966932297,0.9776470065116882,-7.102061748504639,12.433391571044922,8.964363098144531,0.04537948966026306,-0.01809706911444664,2.9811019897460938,-0.002288565505295992,-0.0017367489635944366,-0.2978292405605316,raspberrypi,45617.968,2025-12-16T11:40:17.975Z
6943d70275bae38c2c0859bc,2025-12-18T10:27:14.351Z,0.03702699765563011,0.027327999472618103,0.9722179770469666,-9.425249099731445,12.290313720703125,8.403491020202637,0.04532035067677498,-0.018371129408478737,2.9977099895477295,-0.0016777003183960915,0.0034556053578853607,-0.2226928025484085,raspberrypi,45617.989,2025-12-16T11:40:17.994Z
6943d70275bae38c2c0859bf,2025-12-18T10:27:14.369Z,0.017079999670386314,0.02067899890244007,0.9688630104064941,-11.283799171447754,12.175850868225098,7.9547929763793945,0.04485262557864189,-0.018433190882205963,3.012345314025879,-0.0050374590791761875,-0.0026530465111136436,-0.22635799646377563,raspberrypi,45618.01,2025-12-16T11:40:18.015Z
6943d70275bae38c2c0859c3,2025-12-18T10:27:14.389Z,0.009759999811649323,0.008295999839901924,0.9803919792175293,-12.770639419555664,12.084280967712402,6.879034519195557,0.04410263150930405,-0.01836390607059002,3.025651454925537,-0.0038157287053763866,0.0016230102628469467,-0.21994391083717346,raspberrypi,45618.031,2025-12-16T11:40:18.035Z
6943d70275bae38c2c0859c6,2025-12-18T10:27:14.409Z,0.01512799970805645,0.020190998911857605,0.9659349918365479,-7.9513115882873535,11.059024810791016,5.914827823638916,0.043681081384420395,-0.018334990367293358,3.0424323081970215,-0.0025939983315765858,0.0016230102628469467,-0.21688957512378693,raspberrypi,45618.052,2025-12-16T11:40:18.055Z
6943d70275bae38c2c0859c9,2025-12-18T10:27:14.428Z,0.015494000166654587,0.028425998985767365,0.976548969745636,-4.09584903717041,10.23882007598877,5.143462181091309,0.043432217091321945,-0.018321877345442772,3.0636656284332275,-0.002288565505295992,-0.0017367489635944366,-0.21719501912593842,raspberrypi,45618.073,2025-12-16T11:40:18.074Z
6943d70275bae38c2c0859cd,2025-12-18T10:27:14.454Z,0.028425998985767365,0.021532999351620674,0.97843998670578,-7.048279285430908,12.069056510925293,9.087570190429688,0.043230198323726654,-0.018605463206768036,3.08139967918396,-0.0004559699445962906,-0.0020421817898750305,-0.2135298252105713,raspberrypi,45618.094,2025-12-16T11:40:18.095Z
6943d70275bae38c2c0859d1,2025-12-18T10:27:14.469Z,0.026412999257445335,0.018726998940110207,0.972461998462677,-9.410223007202148,13.533245086669922,12.2428560256958,0.042914554476737976,-0.018796147778630257,3.0971436500549316,-0.0019831331446766853,0.001012144610285759,-0.21505698561668396,raspberrypi,45618.105,2025-12-16T11:40:18.115Z
6943d70275bae38c2c0859d4,2025-12-18T10:27:14.489Z,0.018665999174118042,0.009881999343633652,0.9838079810142517,-11.29977798461914,14.704596519470215,14.767085075378418,0.04235483705997467,-0.018930507823824883,3.1117005348205566,-0.0016777003183960915,-0.0005150185897946358,-0.2175004482269287,raspberrypi,45618.126,2025-12-16T11:40:18.135Z
6943d70275bae38c2c0859d7,2025-12-18T10:27:14.508Z,0.017262998968362808,0.005489999894052744,0.9698999524116516,-9.221822738647461,14.068077087402344,11.418868064880371,0.041713204234838486,-0.019079895690083504,3.127600908279419,-0.0019831331446766853,0.0007067117840051651,-0.2175004482269287,raspberrypi,45618.147,2025-12-16T11:40:18.154Z
6943d70275bae38c2c0859db,2025-12-18T10:27:14.530Z,0.015494000166654587,0.012138999998569489,0.9824050068855286,-7.559458255767822,13.55886173248291,8.740294456481934,0.04116387665271759,-0.01921440102159977,-3.138561964035034,-0.003204863518476486,-0.0032639121636748314,-0.21505698561668396,raspberrypi,45618.168,2025-12-16T11:40:18.176Z
6943d70275bae38c2c0859de,2025-12-18T10:27:14.556Z,0.010431000031530857,0.014700999483466148,0.9792329668998718,-10.00396728515625,13.157089233398438,8.67503547668457,0.040652915835380554,-0.01914556510746479,-3.124553918838501,-0.0013722674921154976,-0.0014313161373138428,-0.2126135230064392,raspberrypi,45618.189,2025-12-16T11:40:18.196Z
6943d70275bae38c2c0859e2,2025-12-18T10:27:14.570Z,0.01592100039124489,0.014212999492883682,0.9731940031051636,-11.959573745727539,12.835671424865723,8.622828483581543,0.04016966000199318,-0.019201437011361122,-3.112762451171875,-0.002288565505295992,-0.0035693449899554253,-0.20619943737983704,raspberrypi,45618.21,2025-12-16T11:40:18.216Z
6943d70275bae38c2c0859e5,2025-12-18T10:27:14.588Z,0.02525399997830391,0.01140700001269579,0.9794769883155823,-13.524059295654297,12.578536987304688,8.581063270568848,0.03968905285000801,-0.019405249506235123,-3.1026270389556885,-0.0028994306921958923,-0.0020421817898750305,-0.20497770607471466,raspberrypi,45618.231,2025-12-16T11:40:18.235Z
6943d70275bae38c2c0859e9,2025-12-18T10:27:14.610Z,0.01945899985730648,0.007075999863445759,0.9779520034790039,-8.626847267150879,11.61122989654541,7.741250514984131,0.03910119831562042,-0.019629092887043953,-3.0890824794769287,-0.003204863518476486,-0.004791075363755226,-0.20650486648082733,raspberrypi,45618.252,2025-12-16T11:40:18.256Z
6943d70275bae38c2c0859ec,2025-12-18T10:27:14.630Z,0.014151999726891518,-0.0016469999682158232,0.9739869832992554,-4.709077835083008,10.837384223937988,7.069400310516357,0.03832447901368141,-0.019896674901247025,-3.0709784030914307,-0.003204863518476486,-0.0035693449899554253,-0.19917449355125427,raspberrypi,45618.273,2025-12-16T11:40:18.276Z
6943d70275bae38c2c0859f0,2025-12-18T10:27:14.651Z,0.01878799870610237,-0.0008539999835193157,0.9841739535331726,-8.02606201171875,12.60950756072998,10.681520462036133,0.037630192935466766,-0.020132726058363914,-3.056323289871216,-0.0016777003183960915,-0.0020421817898750305,-0.1933712661266327,raspberrypi,45618.294,2025-12-16T11:40:18.296Z
6943d70275bae38c2c0859f3,2025-12-18T10:27:14.670Z,0.01384699996560812,-0.0030499999411404133,0.9755730032920837,-10.690849304199219,14.027206420898438,13.571216583251953,0.03685866668820381,-0.02022537961602211,-3.0434353351593018,-0.0013721520081162453,-0.0005149757489562035,-0.18510903418064117,raspberrypi,45618.305,2025-12-16T11:40:18.315Z
6943d70275bae38c2c0859f7,2025-12-18T10:27:14.691Z,0.02336299978196621,0.00890599936246872,0.9670940041542053,-12.82267951965332,15.161365509033203,15.882973670959473,0.036429263651371,-0.020366743206977844,-3.0319559574127197,-0.00015040859580039978,0.0004012882709503174,-0.1786799281835556,raspberrypi,45618.336,2025-12-16T11:40:18.337Z
6943d70275bae38c2c0859fa,2025-12-18T10:27:14.711Z,0.026717999950051308,0.015188999474048615,0.9698999524116516,-10.591343879699707,14.472692489624023,13.409178733825684,0.036137208342552185,-0.020550886169075966,-3.0193276405334473,-0.0013720234856009483,-0.0005149664357304573,-0.17744328081607819,raspberrypi,45618.347,2025-12-16T11:40:18.356Z
6943d70275bae38c2c0859fe,2025-12-18T10:27:14.731Z,0.02391199953854084,0.010979999788105488,0.9744749665260315,-8.806275367736816,13.921753883361816,11.430143356323242,0.035718247294425964,-0.0207468681037426,-3.005479574203491,-0.002898942679166794,-0.0017365505918860435,-0.1752905249595642,raspberrypi,45618.368,2025-12-16T11:40:18.377Z
6943d70275bae38c2c085a01,2025-12-18T10:27:14.750Z,0.020374000072479248,0.011102000251412392,0.9745360016822815,-7.378220081329346,13.481002807617188,10.05411434173584,0.03523850813508034,-0.02084064856171608,-2.9904990196228027,-0.005036548245698214,0.00040144380182027817,-0.17283253371715546,raspberrypi,45618.389,2025-12-16T11:40:18.396Z
6943d70275bae38c2c085a05,2025-12-18T10:27:14.771Z,0.014761999249458313,0.008417999371886253,0.9777079820632935,-10.049376487731934,13.10040283203125,8.953291893005371,0.03466418758034706,-0.020774446427822113,-2.9786875247955322,-0.004730718210339546,0.0019284458830952644,-0.16823691129684448,raspberrypi,45618.41,2025-12-16T11:40:18.417Z
6943d70275bae38c2c085a09,2025-12-18T10:27:14.791Z,0.0026839999482035637,0.005184999667108059,0.9811239838600159,-12.186301231384277,12.79592227935791,8.072633743286133,0.03398056700825691,-0.020544692873954773,-2.969083309173584,-0.003508692141622305,-0.0023474134504795074,-0.16608493030071259,raspberrypi,45618.431,2025-12-16T11:40:18.437Z
6943d70275bae38c2c085a0d,2025-12-18T10:27:14.811Z,0.0024399999529123306,0.001829999964684248,0.9818559885025024,-7.741440773010254,11.342738151550293,7.278507232666016,0.0332309864461422,-0.0203451719135046,-2.956272840499878,-0.0032029906287789345,0.00009603891521692276,-0.15935201942920685,raspberrypi,45618.452,2025-12-16T11:40:18.457Z
6943d70275bae38c2c085a10,2025-12-18T10:27:14.830Z,0.006283000111579895,0.006771000102162361,0.9755119681358337,-4.185552597045898,10.180190086364746,6.643205642700195,0.03267225623130798,-0.02022266946732998,-2.9395675659179688,-0.000148652121424675,0.0010122517123818398,-0.15842239558696747,raspberrypi,45618.473,2025-12-16T11:40:18.476Z
