_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6e075bae38c2c084061,2025-12-18T10:26:40.654Z,0.01958099938929081,0.026778999716043472,0.9767319560050964,4.882744312286377,-5.403436183929443,9.801322937011719,0.028659269213676453,-0.021856773644685745,1.0253170728683472,0.00014473777264356613,0.0010061021894216537,-0.002625702880322933,raspberrypi,45584.294,2025-12-16T11:39:44.299Z
6943d6e075bae38c2c084065,2025-12-18T10:26:40.675Z,0.02025200054049492,0.02592499926686287,0.9754509925842285,1.6465952396392822,-2.925549030303955,8.333858489990234,0.02860695868730545,-0.02182927541434765,1.0274667739868164,-0.00046608876436948776,0.00039520300924777985,0.0004285871982574463,raspberrypi,45584.315,2025-12-16T11:39:44.321Z
6943d6e075bae38c2c084069,2025-12-18T10:26:40.695Z,0.021654998883605003,0.04440800100564957,0.9782570004463196,2.0928761959075928,-4.947239398956299,8.114686965942383,0.028950665146112442,-0.0218005683273077,1.0313912630081177,0.00045017059892416,0.00008976366370916367,-0.00048766937106847763,raspberrypi,45584.336,2025-12-16T11:39:44.341Z
6943d6e075bae38c2c08406e,2025-12-18T10:26:40.715Z,0.02348499931395054,0.03080499917268753,0.9777079820632935,2.4499008655548096,-6.564591407775879,7.93934965133667,0.028997128829360008,-0.021824859082698822,1.0357528924942017,-0.00046608783304691315,0.000700569711625576,-0.00048762839287519455,raspberrypi,45584.357,2025-12-16T11:39:44.361Z
6943d6e075bae38c2c084071,2025-12-18T10:26:40.734Z,0.021838000044226646,0.025985999032855034,0.976548969745636,2.735520601272583,-7.858473300933838,4.2150797843933105,0.028940675780177116,-0.02185150794684887,1.0400748252868652,-0.0004660487174987793,-0.0005211168900132179,0.0016502607613801956,raspberrypi,45584.378,2025-12-16T11:39:44.380Z
6943d6e075bae38c2c084074,2025-12-18T10:26:40.755Z,0.020434999838471413,0.028669999912381172,0.9762439727783203,0.9424164295196533,-6.871978759765625,1.9384636878967285,0.02892327681183815,-0.021812679246068,1.0481271743774414,-0.001076823566108942,0.0010059615597128868,0.001955529674887657,raspberrypi,45584.4,2025-12-16T11:39:44.401Z
6943d6e075bae38c2c084078,2025-12-18T10:26:40.775Z,0.022508999332785606,0.02891399897634983,0.9773420095443726,-0.4920669198036194,-6.082783222198486,0.11717087775468826,0.028933877125382423,-0.021824441850185394,1.0601922273635864,-0.00046591926366090775,0.0003950623795390129,0.00012292340397834778,raspberrypi,45584.41,2025-12-16T11:39:44.421Z
6943d6e075bae38c2c08407b,2025-12-18T10:26:40.795Z,0.02135000005364418,0.029218999668955803,0.9758780002593994,4.604347229003906,-7.842626571655273,4.078136920928955,0.028944987803697586,-0.02183491364121437,1.060057282447815,-0.0004658801481127739,-0.0005211913958191872,-0.0010987147688865662,raspberrypi,45584.431,2025-12-16T11:39:44.441Z
6943d6e075bae38c2c08407f,2025-12-18T10:26:40.814Z,0.020068999379873276,0.02702299878001213,0.9749630093574524,8.681478500366211,-9.25050163269043,7.2469096183776855,0.028925925493240356,-0.021799374371767044,1.0555800199508667,0.00014497339725494385,0.0003950726240873337,0.00012300536036491394,raspberrypi,45584.452,2025-12-16T11:39:44.460Z
6943d6e075bae38c2c084082,2025-12-18T10:26:40.835Z,0.019763998687267303,0.02446099929511547,0.9782570004463196,11.943182945251465,-10.376801490783691,9.781928062438965,0.028844714164733887,-0.021776553243398666,1.049131989479065,-0.00046585313975811005,-0.0011319946497678757,-0.001709447242319584,raspberrypi,45584.473,2025-12-16T11:39:44.481Z
6943d6e075bae38c2c084087,2025-12-18T10:26:40.856Z,0.02189899981021881,0.030865998938679695,0.9795989990234375,7.166146278381348,-7.436241149902344,11.440342903137207,0.028922995552420616,-0.021773753687739372,1.0450717210769653,0.0013666283339262009,0.0010059485211968422,0.0010393597185611725,raspberrypi,45584.494,2025-12-16T11:39:44.501Z
6943d6e075bae38c2c08408a,2025-12-18T10:26:40.891Z,0.020434999838471413,0.028425998985767365,0.975633978843689,3.3445169925689697,-5.083792686462402,12.767074584960938,0.02890019118785858,-0.021730761975049973,1.0452895164489746,-0.0013821488246321678,0.0013112714514136314,-0.0007931692525744438,raspberrypi,45584.515,2025-12-16T11:39:44.522Z
6943d6e075bae38c2c08408e,2025-12-18T10:26:40.898Z,0.021289000287652016,0.028181999921798706,0.9750239849090576,4.3808135986328125,-5.346634387969971,10.885659217834473,0.028921455144882202,-0.021748237311840057,1.0431321859359741,0.0010612225160002708,-0.0008266866207122803,-0.0010985098779201508,raspberrypi,45584.536,2025-12-16T11:39:44.541Z
6943d6e075bae38c2c084091,2025-12-18T10:26:40.916Z,0.02080100029706955,0.027449999004602432,0.9759389758110046,5.209850788116455,-5.556907653808594,9.38052749633789,0.0289461649954319,-0.021753201261162758,1.0394291877746582,0.0019773542881011963,-0.0008266167715191841,-0.0017092321068048477,raspberrypi,45584.557,2025-12-16T11:39:44.562Z
6943d6e075bae38c2c084096,2025-12-18T10:26:40.937Z,0.020068999379873276,0.027510998770594597,0.9772199988365173,5.873080730438232,-5.725126266479492,8.176422119140625,0.028929924592375755,-0.021725066006183624,1.0347659587860107,-0.00016066059470176697,0.00008967332541942596,-0.00018205400556325912,raspberrypi,45584.578,2025-12-16T11:39:44.582Z
6943d6e075bae38c2c084099,2025-12-18T10:26:40.957Z,0.021289000287652016,0.026778999716043472,0.9772809743881226,2.875664472579956,-5.803700923919678,8.050337791442871,0.028907714411616325,-0.021726569160819054,1.0370683670043945,0.0004501659423112869,0.00008966587483882904,0.0010395897552371025,raspberrypi,45584.6,2025-12-16T11:39:44.602Z
6943d6e075bae38c2c08409e,2025-12-18T10:26:40.976Z,0.021289000287652016,0.0283649992197752,0.9771589636802673,0.47773152589797974,-5.866560935974121,7.949470043182373,0.028925282880663872,-0.021701015532016754,1.0467294454574585,0.000755535438656807,0.0013112863525748253,-0.00018212664872407913,raspberrypi,45584.61,2025-12-16T11:39:44.621Z
6943d6e075bae38c2c0840a1,2025-12-18T10:26:40.996Z,0.022996999323368073,0.031049000099301338,0.9758780002593994,4.293785095214844,-6.807248592376709,5.827576160430908,0.02900417521595955,-0.021699612960219383,1.046439528465271,0.0010608788579702377,0.0019219908863306046,-0.001709146425127983,raspberrypi,45584.631,2025-12-16T11:39:44.642Z
6943d6e175bae38c2c0840a5,2025-12-18T10:26:41.018Z,0.02122800052165985,0.028730999678373337,0.9768539667129517,7.0554280281066895,-7.559798717498779,4.13006067276001,0.02902153506875038,-0.0216982364654541,1.042158603668213,0.00044997502118349075,0.00008938740938901901,-0.001403595320880413,raspberrypi,45584.652,2025-12-16T11:39:44.663Z
6943d6e175bae38c2c0840a8,2025-12-18T10:26:41.036Z,0.018970999866724014,0.027084000408649445,0.9767319560050964,9.264742851257324,-8.161839485168457,2.7720484733581543,0.02897527813911438,-0.021653490141034126,1.0359114408493042,-0.0013825036585330963,-0.00021602772176265717,0.00042896438390016556,raspberrypi,45584.673,2025-12-16T11:39:44.681Z
6943d6e175bae38c2c0840ad,2025-12-18T10:26:41.064Z,0.021959999576210976,0.02726699970662594,0.9781349897384644,6.563394069671631,-6.862671375274658,8.705238342285156,0.028954729437828064,-0.021701142191886902,1.0319820642471313,0.00014464743435382843,-0.0017430447041988373,-0.00018188636749982834,raspberrypi,45584.694,2025-12-16T11:39:44.703Z
6943d6e175bae38c2c0840b1,2025-12-18T10:26:41.076Z,0.02135000005364418,0.029218999668955803,0.9789279699325562,4.402315139770508,-5.823337078094482,13.451790809631348,0.028999878093600273,-0.02169485203921795,1.0310513973236084,0.0013662632554769516,0.00039494968950748444,-0.001403498463332653,raspberrypi,45584.715,2025-12-16T11:39:44.722Z
6943d6e175bae38c2c0840b5,2025-12-18T10:26:41.098Z,0.021044999361038208,0.028730999678373337,0.9753289818763733,2.673452138900757,-4.9918694496154785,8.711832046508789,0.028981944546103477,-0.02165929414331913,1.0329680442810059,-0.001382513903081417,0.001616545021533966,-0.0010979734361171722,raspberrypi,45584.736,2025-12-16T11:39:44.744Z
6943d6e175bae38c2c0840b8,2025-12-18T10:26:41.116Z,0.020862000063061714,0.026412999257445335,0.9738649725914001,2.6175618171691895,-4.701895713806152,4.919865608215332,0.02897159568965435,-0.021635321900248528,1.034122109413147,0.0013662651181221008,0.0010055946186184883,-0.0004870668053627014,raspberrypi,45584.757,2025-12-16T11:39:44.762Z
6943d6e175bae38c2c0840bc,2025-12-18T10:26:41.137Z,0.022081999108195305,0.028181999921798706,0.9763659834861755,2.5728495121002197,-4.469916343688965,1.8862923383712769,0.028979556635022163,-0.021651435643434525,1.034594178199768,0.00044992845505476,0.00008928962051868439,-0.0026248749345541,raspberrypi,45584.778,2025-12-16T11:39:44.783Z
6943d6e175bae38c2c0840bf,2025-12-18T10:26:41.157Z,0.020374000072479248,0.030194999650120735,0.9745969772338867,2.7386796474456787,-6.031533241271973,7.153833866119385,0.02899065800011158,-0.021632274612784386,1.037474513053894,-0.001382550224661827,0.00008928216993808746,0.0010402295738458633,raspberrypi,45584.8,2025-12-16T11:39:44.802Z
6943d6e175bae38c2c0840c4,2025-12-18T10:26:41.179Z,0.021105999127030373,0.027327999472618103,0.9761829972267151,2.8713438510894775,-7.280827045440674,11.367867469787598,0.028979605063796043,-0.021613845601677895,1.0414726734161377,0.0004500066861510277,0.0010054949671030045,-0.0001814868301153183,raspberrypi,45584.821,2025-12-16T11:39:44.824Z
6943d6e175bae38c2c0840c7,2025-12-18T10:26:41.196Z,0.02122800052165985,0.02726699970662594,0.9749019742012024,2.977475166320801,-8.280261993408203,6.1682939529418945,0.02896292880177498,-0.02161647565662861,1.0455363988876343,0.00014456268399953842,0.00008918996900320053,-0.0010976921766996384,raspberrypi,45584.831,2025-12-16T11:39:44.842Z
6943d6e175bae38c2c0840cb,2025-12-18T10:26:41.218Z,0.02092299982905388,0.028303999453783035,0.9762439727783203,2.9895801544189453,-7.539809703826904,2.0086350440979004,0.028971897438168526,-0.02159881219267845,1.0486334562301636,0.00044995639473199844,0.0006999960169196129,0.00012402795255184174,raspberrypi,45584.852,2025-12-16T11:39:44.863Z
6943d6e175bae38c2c0840ce,2025-12-18T10:26:41.237Z,0.02159399911761284,0.0298289991915226,0.9768539667129517,2.9992642402648926,-6.947447776794434,-1.319092035293579,0.02894079126417637,-0.021538255736231804,1.0507739782333374,-0.0032149646431207657,0.003448599949479103,-0.0014030169695615768,raspberrypi,45584.873,2025-12-16T11:39:44.882Z
6943d6e175bae38c2c0840d3,2025-12-18T10:26:41.259Z,0.021044999361038208,0.028669999912381172,0.9777079820632935,5.3086113929748535,-8.03035831451416,6.73712682723999,0.028933795168995857,-0.021529147401452065,1.0499212741851807,-0.0007714387029409409,0.00039424002170562744,-0.00170830637216568,raspberrypi,45584.894,2025-12-16T11:39:44.905Z
6943d6e175bae38c2c0840d6,2025-12-18T10:26:41.277Z,0.021715998649597168,0.028547998517751694,0.9750849604606628,7.1560893058776855,-8.896686553955078,13.18210220336914,0.028954986482858658,-0.021541690453886986,1.0475748777389526,0.00075566116720438,0.00008880067616701126,-0.0010973485186696053,raspberrypi,45584.915,2025-12-16T11:39:44.923Z
6943d6e175bae38c2c0840da,2025-12-18T10:26:41.298Z,0.021654998883605003,0.026839999482035637,0.9753899574279785,8.634071350097656,-9.589749336242676,10.45328140258789,0.02894575148820877,-0.021562522277235985,1.0439420938491821,0.0010610045865178108,-0.0005220212042331696,0.0004297783598303795,raspberrypi,45584.936,2025-12-16T11:39:44.944Z
6943d6e175bae38c2c0840df,2025-12-18T10:26:41.317Z,0.02147199958562851,0.025314999744296074,0.9770979881286621,4.82685661315918,-6.274599552154541,7.8138251304626465,0.028874864801764488,-0.021608779206871986,1.0420325994491577,-0.0004661194980144501,-0.0020490121096372604,0.001345963217318058,raspberrypi,45584.957,2025-12-16T11:39:44.963Z
6943d6e175bae38c2c0840e3,2025-12-18T10:26:41.339Z,0.020313000306487083,0.02769399993121624,0.9751459956169128,1.7810850143432617,-3.6224796772003174,5.7022600173950195,0.028915701434016228,-0.021615486592054367,1.0443028211593628,0.0025879889726638794,-0.001132618635892868,-0.0007919985800981522,raspberrypi,45584.978,2025-12-16T11:39:44.985Z
6943d6e175bae38c2c0840e7,2025-12-18T10:26:41.357Z,0.021654998883605003,0.028181999921798706,0.9728890061378479,2.088468074798584,-5.655983924865723,6.076608180999756,0.028963208198547363,-0.021625671535730362,1.0483351945877075,0.0022823642939329147,0.00008910428732633591,-0.001097339205443859,raspberrypi,45585,2025-12-16T11:39:45.003Z
6943d6e175bae38c2c0840ea,2025-12-18T10:26:41.379Z,0.02281400002539158,0.02757199853658676,0.9763659834861755,2.33437442779541,-7.282787322998047,6.376086711883545,0.028931522741913795,-0.02164781093597412,1.0530707836151123,-0.0010773041285574436,0.0006999103352427483,-0.00018102675676345825,raspberrypi,45585.021,2025-12-16T11:39:45.024Z
6943d6e175bae38c2c0840ee,2025-12-18T10:26:41.397Z,0.021715998649597168,0.028060000389814377,0.973376989364624,2.531099557876587,-8.584230422973633,6.615669250488281,0.028910180553793907,-0.021682508289813995,1.058079481124878,-0.001077213790267706,-0.001132589764893055,-0.001402638852596283,raspberrypi,45585.042,2025-12-16T11:39:45.043Z
6943d6e175bae38c2c0840f2,2025-12-18T10:26:41.420Z,0.020862000063061714,0.02635199949145317,0.9745969772338867,1.1260796785354614,-7.49178409576416,3.926135301589966,0.028904583305120468,-0.0216705072671175,1.0656108856201172,0.00167153961956501,0.0006999466568231583,0.0007353285327553749,raspberrypi,45585.063,2025-12-16T11:39:45.066Z
6943d6e175bae38c2c0840f6,2025-12-18T10:26:41.438Z,0.021166998893022537,0.026778999716043472,0.975633978843689,0.0020637239795178175,-6.617827415466309,1.7745081186294556,0.02890361100435257,-0.02165762335062027,1.0757851600646973,0.0013659922406077385,0.0010052947327494621,-0.0014025820419192314,raspberrypi,45585.073,2025-12-16T11:39:45.083Z
6943d6e175bae38c2c0840fa,2025-12-18T10:26:41.459Z,0.020983999595046043,0.02824299968779087,0.9769759774208069,4.938051223754883,-7.8842620849609375,6.008807182312012,0.028906280174851418,-0.021652281284332275,1.0749216079711914,0.00014424975961446762,0.0000889897346496582,0.0004299776628613472,raspberrypi,45585.094,2025-12-16T11:39:45.105Z
6943d6e175bae38c2c0840fe,2025-12-18T10:26:41.481Z,0.02189899981021881,0.029218999668955803,0.977463960647583,8.886841773986816,-8.897409439086914,9.396245956420898,0.028921818360686302,-0.021641986444592476,1.0696275234222412,-0.00016116909682750702,0.0013106102123856544,-0.002929534763097763,raspberrypi,45585.115,2025-12-16T11:39:45.124Z
6943d6e175bae38c2c084101,2025-12-18T10:26:41.500Z,0.020983999595046043,0.030865998938679695,0.9742310047149658,12.045873641967773,-9.707927703857422,12.106197357177734,0.029003649950027466,-0.021689673885703087,1.062390685081482,0.00136587955057621,-0.002048976719379425,0.00012478046119213104,raspberrypi,45585.136,2025-12-16T11:39:45.146Z
6943d6e175bae38c2c084105,2025-12-18T10:26:41.518Z,0.02025200054049492,0.024948999285697937,0.9747189879417419,6.96829891204834,-6.637941837310791,13.218558311462402,0.028916269540786743,-0.021685928106307983,1.0572834014892578,-0.0010774913243949413,-0.0011325832456350327,0.0013463981449604034,raspberrypi,45585.157,2025-12-16T11:39:45.164Z
6943d6e175bae38c2c084109,2025-12-18T10:26:41.539Z,0.02092299982905388,0.030194999650120735,0.9762439727783203,2.9062390327453613,-4.181953430175781,14.108447074890137,0.028920641168951988,-0.021690793335437775,1.0572587251663208,-0.0016882149502635002,-0.0005216747522354126,-0.0007915636524558067,raspberrypi,45585.178,2025-12-16T11:39:45.185Z
6943d6e175bae38c2c08410d,2025-12-18T10:26:41.558Z,0.021289000287652016,0.02915799990296364,0.9750849604606628,-0.34340882301330566,-4.731562614440918,12.14355754852295,0.02893771231174469,-0.02164285071194172,1.0698803663253784,-0.00016103778034448624,0.00222703255712986,-0.000791497528553009,raspberrypi,45585.2,2025-12-16T11:39:45.204Z
6943d6e175bae38c2c084111,2025-12-18T10:26:41.583Z,0.022447999566793442,0.026839999482035637,0.9771589636802673,1.139272928237915,-5.171250343322754,10.571645736694336,0.02894008718430996,-0.021671727299690247,1.0766167640686035,0.0013660108670592308,0.00008899625390768051,-0.0007914314046502113,raspberrypi,45585.221,2025-12-16T11:39:45.226Z
6943d6e175bae38c2c084115,2025-12-18T10:26:41.598Z,0.020374000072479248,0.028852999210357666,0.9772199988365173,2.325418472290039,-5.523000240325928,9.314116477966309,0.0289419237524271,-0.0216277576982975,1.0794165134429932,-0.00046654604375362396,0.0013106167316436768,-0.001402178779244423,raspberrypi,45585.242,2025-12-16T11:39:45.244Z
6943d6e175bae38c2c084118,2025-12-18T10:26:41.620Z,0.02147199958562851,0.028730999678373337,0.9777079820632935,-0.22566543519496918,-5.798800468444824,7.524093151092529,0.028954632580280304,-0.021648436784744263,1.0905424356460571,0.00014430750161409378,-0.000827341340482235,0.000735788606107235,raspberrypi,45585.263,2025-12-16T11:39:45.266Z
6943d6e175bae38c2c08411c,2025-12-18T10:26:41.639Z,0.02135000005364418,0.027449999004602432,0.9778299927711487,-2.2665326595306396,-6.019440650939941,6.092074394226074,0.02892381325364113,-0.021675482392311096,1.1075413227081299,-0.0007719257846474648,-0.0008272714912891388,0.0004303194582462311,raspberrypi,45585.273,2025-12-16T11:39:45.284Z
6943d6e175bae38c2c084120,2025-12-18T10:26:41.661Z,0.021838000044226646,0.028303999453783035,0.9753899574279785,-3.899226427078247,-6.912752628326416,5.271259307861328,0.028960110619664192,-0.021661000326275826,1.127104640007019,0.00136598851531744,0.0013106465339660645,-0.0017075659707188606,raspberrypi,45585.305,2025-12-16T11:39:45.307Z
6943d6e175bae38c2c084123,2025-12-18T10:26:41.686Z,0.0226919986307621,0.02726699970662594,0.9788059592247009,1.0274193286895752,-7.64420223236084,4.614607334136963,0.02893967181444168,-0.02169879525899887,1.1336106061935425,-0.00016116071492433548,-0.00021649803966283798,0.00012501981109380722,raspberrypi,45585.315,2025-12-16T11:39:45.325Z
6943d6e175bae38c2c084127,2025-12-18T10:26:41.700Z,0.0226919986307621,0.0269009992480278,0.9789279699325562,4.968736171722412,-8.229361534118652,4.089285850524902,0.028851965442299843,-0.02174261212348938,1.1317459344863892,-0.0029098093509674072,-0.000827292911708355,-0.0010966183617711067,raspberrypi,45585.336,2025-12-16T11:39:45.346Z
